Id,Hazard
14496,2.858647294
17823,2.209137479
17592,1.790083525
74855,3.040465247
100225,3.691004893
45772,3.289087858
66544,2.917580108
4261,1.859844298
62248,6.065359042
13001,2.920766567
21928,2.714230763
42462,2.875500992
15860,3.37298063
65988,3.735701596
86432,2.451187918
99425,2.204738603
100395,2.347914355
43954,2.710776554
69105,3.277595541
99904,2.65346712
25005,2.496784639
68884,2.992272241
4845,2.61383389
23963,1.657706743
68591,2.876063473
39967,2.207657873
100967,3.606996373
58923,3.253028497
24668,2.767227182
67815,4.602106618
22151,4.130787756
21599,5.462273683
94949,3.251875479
669,2.409954122
36944,5.043306865
31883,3.364140137
21358,2.625028883
38426,2.579659844
34065,2.582013324
71495,2.343245082
90853,4.275295035
51600,3.850003811
40394,2.602598443
6368,2.840629957
33611,2.479678066
19002,2.63963031
80650,4.050507007
62831,2.87498604
87688,2.492408475
10435,4.296080365
61529,3.240512777
67323,2.528310621
51123,3.703539403
15475,3.196797593
96897,2.704907376
33148,3.019230157
58661,3.163527277
48445,2.953223046
3777,2.620524946
4373,2.667054735
15721,2.667675916
89447,1.964883528
34846,2.851931307
67006,3.595574418
98492,3.080566684
62017,3.699049334
84309,2.681811662
98550,2.874993755
1716,2.173985178
57982,2.658529957
77434,3.267039691
4127,3.713381737
19078,2.879303967
7344,2.975925763
1198,3.845681843
49329,3.319261701
7272,4.052014792
21499,2.857255314
17497,2.615267686
58424,3.320539691
33581,2.718859818
83762,3.214682385
41967,2.882106448
53073,4.13309649
64088,4.315070398
24995,4.450291793
30318,4.019778202
91871,4.182529364
53043,3.439842609
47507,2.608905554
57020,2.875426299
7792,2.637652669
5574,2.338063762
82797,3.183235663
58012,2.16379516
83870,3.674404197
88868,3.4097477
26999,2.212350688
18844,2.686230162
82771,2.759395947
83512,3.939589997
31433,2.853706681
5337,2.650341792
80491,2.582279551
81784,2.78204369
88506,1.922259083
49756,3.241002548
1120,3.268524522
5962,3.492245032
77695,2.998310406
38107,2.622516312
16820,2.054541511
12436,3.90709478
16718,2.43205231
9184,3.082859874
68660,3.427417386
77141,3.657859449
27405,3.294517651
68811,3.190822028
48523,3.216232617
71409,3.577106729
36638,2.042341369
30153,2.907405138
92459,3.106866236
4599,4.118897511
42727,3.270997409
4108,2.363595881
48818,2.338220501
46283,2.388374471
66478,1.37312022
84379,2.297949105
43328,2.823093364
15357,1.947791347
93483,2.374428443
80281,3.250472852
36126,2.924337469
63583,1.573349712
80108,3.329900299
41965,3.994795087
78852,2.677085665
45592,2.949607766
6246,3.349020365
84951,2.988688055
53326,2.381691907
38066,3.174263342
36179,2.955723409
1585,3.114144808
68360,5.071604592
26524,2.729656915
27200,2.512426577
5386,3.721565552
66407,3.240923013
86197,4.594373572
60825,2.696127211
97792,3.296047727
65245,2.598028822
9909,3.068080658
54071,5.261068365
52341,2.923519856
34628,2.086262964
71250,2.983603412
3267,4.272424319
24904,3.15315829
76683,3.363365937
82163,3.327673767
168,3.266018212
48868,1.967362013
58602,2.524328827
69799,3.706409725
100221,3.207865832
58788,3.158182479
66981,4.912668934
71879,3.401467171
62637,2.656637568
44288,2.957947927
47195,2.902741363
75868,2.182134665
36809,3.55612366
65263,2.910723362
32824,6.679608727
70285,3.171869531
35652,3.72543684
88060,3.419982385
74230,2.920352301
50387,4.1024899
6429,2.663380565
1830,3.017172596
78092,2.858712707
44351,2.70256875
92885,3.316895789
53981,2.518851914
5079,3.632112747
34274,4.791753836
34743,3.327723618
80555,2.704614136
38330,1.792720849
58536,2.844214289
95110,2.315427042
58305,1.847367368
81440,2.922897361
100549,2.331792264
61278,3.509948457
97910,3.012756921
8464,3.105836371
95266,2.436626364
52015,3.06432794
56998,3.445175847
70800,3.685443046
96626,1.986474261
41872,2.493788422
60015,2.742083749
77064,2.301272369
12054,3.152714849
79551,3.135013362
2215,5.345230732
89019,3.121736446
97997,3.748786351
65970,3.066736115
9045,3.706312163
43793,2.71286416
44424,5.051364971
98324,2.013814646
68381,1.870199787
97643,2.904258642
67441,2.610194955
8303,4.296775286
89721,2.006411525
85111,2.783006808
74871,1.464772757
100102,2.786206919
89034,2.869578921
67365,2.814256635
87380,2.747498446
3956,2.623363669
51947,2.654282907
25992,3.173172727
11403,2.228216836
85391,4.317674584
82883,2.511258744
82911,2.789629744
3707,4.210570878
30785,2.393699361
22762,2.82692608
21882,3.035151719
46603,3.020133205
681,3.736922845
81250,3.389277224
53796,2.621738953
27517,1.897020391
31861,5.392202882
17889,2.317376881
742,3.846890248
20912,3.571120913
72344,1.925203476
30547,2.016239391
79149,9.196489656
12419,2.629746105
38326,3.558733928
79450,3.00304546
96789,2.43983226
37564,3.990087662
37004,2.951870662
36797,3.213348006
44895,5.225964732
81128,2.800854778
54252,3.124074675
54116,2.193014859
100488,2.559422327
13650,2.390839875
85002,3.621214663
21905,2.510957022
37073,1.900947782
15793,2.381510641
14603,2.44926857
1165,3.655201984
40162,2.312008949
63220,2.751402307
47135,2.714798987
39120,2.412177874
99345,2.373564226
42396,2.91430495
58060,3.600417132
42160,3.59927167
64316,1.51216969
10214,2.450706521
63315,4.243153881
12822,4.173073919
4687,3.57707608
65517,2.616340857
22423,3.933068695
94675,3.103224093
2073,3.545874173
71433,3.3128325
52590,2.90452232
14851,3.590196123
10317,2.446260213
98870,3.599187829
78927,2.207627911
91031,1.59723637
43200,2.675137662
72979,4.332264011
96384,3.016737694
27926,2.547876703
7307,2.375108305
21034,3.561884412
61672,2.214328778
12630,3.817369872
15191,3.072817002
62439,3.448619631
7392,2.326285373
46617,3.131334517
48295,2.324034434
86265,2.410001122
73740,2.833167103
94610,2.930938204
24037,3.558494644
47062,3.719502905
82879,2.843264539
73592,3.583829307
66885,2.501132011
42517,2.41863389
69931,2.816065471
79027,2.868086192
93830,4.117309083
60991,2.294552473
27641,3.05395843
14074,3.228977952
3151,2.630532732
30459,2.946883734
81769,3.728763504
48958,4.040739458
38364,3.022803401
12594,3.263566907
47271,1.99601258
46199,2.733293658
99125,2.084536665
15529,2.755981136
58028,2.726870531
32744,2.479087957
25322,3.993850001
35118,2.665655414
39456,3.441602518
19605,1.870370774
72521,2.485190919
81869,2.699770799
89369,4.463317444
66496,3.062977422
26175,2.772853848
67600,3.042122813
78203,3.687527737
46609,3.076344153
68425,3.491330186
49655,2.120528541
46236,3.078465079
28380,1.752228748
93490,4.471232708
73655,3.238984102
98912,3.133824073
16619,2.92878355
60296,3.079070418
62809,3.756583376
9969,3.529939417
631,2.943336406
536,4.527011632
80411,4.952104946
84041,3.034003032
94961,5.740562544
35804,4.309690349
1431,2.76519114
13195,4.124167513
68949,2.767244988
24605,2.71614204
12863,3.613559467
17214,2.467068577
40801,1.523025816
75127,2.30548073
43627,2.098245739
31807,3.108257542
22786,4.931820436
99315,2.837539908
57609,2.362226184
47548,4.404422242
54369,3.738091065
60916,3.852456693
89417,3.1103578
81424,2.852060405
20773,2.411144988
20273,2.634746293
9211,2.54033338
46016,7.559637279
3054,2.45300628
47624,4.356052577
8874,3.519717888
91512,2.388399919
75267,2.711548363
33510,2.399224433
14460,2.58368567
52340,3.421748054
61770,4.521516959
32808,2.706509263
88574,2.627596985
56501,2.937790058
3087,2.514825174
84794,3.85367246
23035,3.08103499
52023,2.720047799
46510,3.211257329
6559,3.032127451
53020,2.849936838
24881,2.397533978
98289,2.966949913
77935,3.877072045
85925,3.113417595
3533,3.404504007
48526,2.429021766
71041,3.645926925
50584,3.166304947
45913,3.229211076
73660,3.27889214
19806,2.483794444
38217,3.666277954
73355,2.767756584
23227,2.926105745
82829,4.105067958
4034,3.380380337
77061,2.951153413
38240,2.833396028
55171,2.7060054
19486,3.569470753
90567,3.747377019
51270,2.91274122
79898,2.942095167
15039,2.904399011
96771,2.652173993
69895,3.055724032
57739,2.968418979
78964,2.929063349
8518,2.33898794
9170,2.60402381
32980,2.91127038
96076,3.520975202
14647,3.521915685
77592,2.673726327
4226,2.89845396
7386,2.70719609
32215,5.82687824
38626,2.79101264
29202,2.633674131
63832,2.675614436
6737,1.466326313
56031,2.272610564
37927,4.024702311
30974,2.682160236
69443,1.964473468
62451,3.778852726
25901,3.715472143
12858,3.349460307
53523,2.279616339
71924,3.531702278
53893,3.576525725
89252,2.252376264
50250,3.844493904
50227,2.219136866
79530,5.832381945
67588,3.551335381
91490,2.821720198
69594,3.150473501
16605,4.572726927
78309,3.277545142
95765,2.522965523
33008,3.021048383
5678,2.247329625
36234,3.122911774
62417,2.01829253
78793,2.33700504
47557,2.729150255
35765,4.311339905
94809,4.300047233
28465,2.623255781
1342,3.756416316
87351,3.005630042
62917,2.992409397
52777,3.966055602
93950,4.143137252
35362,2.547063363
32701,3.07959727
8351,4.181222196
71821,3.022821851
87357,3.435792646
13887,3.943807331
77422,2.796217381
68293,2.642805398
51495,3.222349558
788,2.346367888
95733,3.499458368
37570,2.562274539
11207,2.690594825
52883,2.88007757
11531,3.04649463
60617,2.480833203
33626,2.299185164
90956,3.271015508
56566,4.021936247
61421,3.511356519
71480,3.855267597
140,2.480650291
8502,3.102397724
63699,2.262589786
16343,3.568722388
23862,3.534099269
24977,2.739836052
24157,3.006304915
98010,2.745881925
80847,2.866799154
65187,2.259625297
36507,2.643443194
77372,3.130257378
7593,3.168607175
85379,3.422953309
41788,3.443864063
19004,2.991103749
17104,2.798765962
25223,2.373290269
50947,3.308124424
41172,3.307548025
82214,3.081306295
50827,2.660901455
83499,2.36096551
32022,3.04670909
6674,2.519958726
25678,2.397290386
57599,2.192566602
31796,3.696593778
30787,2.675804323
4105,4.22284135
58058,3.186113293
101984,3.074046428
9689,2.718194348
16542,5.581010558
10388,2.619662454
70007,4.646637555
28839,2.506958159
43583,4.493617451
21371,2.328194615
59438,4.140142299
43465,1.671884786
55498,3.403917938
90258,2.70680029
26012,1.984576001
52611,3.004087099
16444,4.077091438
67475,2.980464772
95103,2.994830262
90421,2.906750375
75331,5.398260839
5245,2.72784548
78769,2.123138287
60323,3.453017265
34025,2.471278335
34193,2.459838052
72350,2.913752552
75750,2.75752658
33548,4.230230026
32355,3.423240624
12319,1.962202206
82761,2.581352006
3265,3.359580866
87132,2.549537325
37738,2.653512642
101210,1.796294995
18189,1.687649985
9661,3.701499869
91212,3.355440086
34599,5.090693145
22381,3.626748494
25056,2.45558973
89160,3.487982122
521,2.673185373
18225,3.453032035
2344,2.865513517
92313,2.967277763
34221,3.713397299
97453,3.542777411
49396,2.96952313
43761,2.631251191
55225,3.129748204
8505,2.812644564
23965,3.674453562
81950,2.570729701
65065,2.888310436
95167,3.828891429
38373,2.361023644
76042,2.401084524
20952,2.935196568
51344,3.667710244
58048,2.992977473
15779,4.148570627
24259,2.303663781
35490,1.989760019
64010,3.259305762
57183,2.569948119
57976,2.579792673
61040,3.20155354
47359,2.701298881
9219,4.206466381
35727,3.038898373
73466,3.013991098
65083,3.795655292
85071,3.356235435
12314,3.554930031
9012,4.264460591
34427,3.010257584
42829,2.601538424
84596,3.030899164
51096,3.497100898
15465,2.822293602
62576,1.464770739
11913,3.97244885
75954,2.662723761
55565,3.694407998
59953,3.254328495
62030,2.977655003
40737,2.377319102
65477,1.615446952
65449,4.369048771
32490,4.116845984
91889,3.664084919
37839,4.947146365
54953,1.599933622
79445,3.175846362
47058,2.894166303
88205,3.459732071
87231,2.741805164
81100,2.894536847
41267,2.538074463
80224,3.296725124
101968,2.951566256
35881,1.479256858
87924,3.023102831
22510,2.819090307
44313,2.806859141
82827,2.669966965
20375,3.160557694
93713,2.316916589
97807,3.727293813
35767,2.420036616
44999,2.925413659
32755,3.945874699
19910,2.22999679
98674,2.446739423
52092,2.818438973
29190,3.124618189
4671,1.910331259
56507,2.756297451
42171,2.111295546
31250,3.490816235
42766,3.403978233
25490,2.982025787
87586,2.568551753
78968,3.144303342
83963,3.385011051
46118,3.143660755
16803,2.324440359
1246,1.834286402
80306,3.02406062
53431,3.196422821
22413,4.271025517
17239,4.731143595
5795,2.545952231
41676,2.675694452
75165,4.147120326
26190,2.577446569
12932,2.837856822
59413,2.588621716
38834,3.003632924
81623,2.168205959
4563,5.765179934
50507,2.872086343
86235,4.818608582
26221,2.803685537
10711,2.52971459
24858,2.811437406
4093,2.659181449
55176,2.737301006
9589,2.749867163
96533,3.381989164
16369,3.362165746
99671,3.591414751
74734,4.170678625
70407,2.526693915
39900,2.534775506
72174,4.954056683
77682,2.946417394
2915,3.016375492
9579,2.489148957
82662,2.908628367
57314,2.881725562
46467,2.720932615
64907,2.639242186
92280,2.699275297
48567,3.377368418
84499,3.018929698
94044,3.759266879
21614,3.113791939
69938,2.521885675
47096,3.471644226
57394,2.756230181
79308,2.872193982
73500,2.995196634
22033,3.702950899
16644,3.042986788
78562,2.884168989
17778,1.761518186
22194,3.673128417
577,2.315349098
54238,2.142012299
79394,2.617964603
35622,2.566967729
20262,2.667000027
1904,6.385682148
21405,3.196830105
57333,2.765508268
53130,3.226296314
1773,3.569206125
37369,2.416190978
51772,2.592556558
43164,2.29596806
27872,2.067913613
17495,3.10024872
19513,2.452286339
50007,3.810048403
18596,2.458122652
52556,3.494426684
22313,2.311256084
10109,2.620892327
91428,3.649315301
24159,2.764617501
83011,2.9590791
100807,2.528388408
20493,7.332168673
68039,3.505141609
33052,2.084664389
28372,2.920163861
75883,3.150521529
93427,1.692294116
85621,2.975520982
21875,2.822299425
51855,2.377455716
65291,3.983913267
44432,2.398937872
94612,3.235628033
57077,2.092683076
25854,3.049897851
33083,2.818116611
59932,3.850513119
4092,3.04895617
15765,1.436083907
33455,2.318542234
83086,3.595339188
18818,2.629903061
878,3.435514134
60005,2.432773427
44393,2.75364483
25086,3.152481623
24133,2.150748533
76017,3.193634123
20620,2.532067262
82035,2.810141761
61187,3.475983233
45427,5.375172132
40843,2.515738428
17335,1.951035667
11627,2.941515628
23506,2.653616158
49194,2.979263207
36412,2.772588207
58180,3.12900806
85590,3.512258647
70273,2.654943199
47499,4.383673388
49387,6.939517415
88567,1.561330343
95327,3.288606954
61811,3.096382262
70058,2.426075381
1812,2.928641087
11387,2.237804135
6825,3.032522917
66652,3.129646467
77432,3.305205346
3641,4.168368327
44758,2.603219485
27993,2.767610818
83009,8.481576398
86318,2.90596148
69682,3.908066786
69465,2.481520922
69011,2.150648588
12556,2.164620641
58543,2.84145094
13281,2.827680397
83842,2.024035081
24043,2.643227023
40610,2.53123142
45735,3.035653075
96930,3.632403
82458,2.112535389
48017,3.654415187
60697,3.592335748
11450,2.535594792
89072,3.093954582
16382,2.555361037
69069,3.10349176
59292,1.758146286
35125,4.315191074
38736,2.057546339
38128,2.848886788
95289,2.112183421
32798,3.128814813
38325,3.354569833
75999,2.15396923
77313,2.733347934
21866,3.156428684
51558,2.467432918
9592,4.025163364
16407,5.58998528
40930,2.115970673
46219,3.001341524
2482,3.275148374
87075,2.778850331
17163,7.689978769
84838,2.657186347
30062,3.238311273
13118,3.351094401
86652,2.629755807
25773,2.694621097
62231,3.078309339
21912,2.626490106
72602,3.273180644
23897,2.047890627
51912,3.01511576
66553,2.836498152
66217,2.310338445
37996,3.068502309
66938,3.366513022
95164,2.770663465
43670,4.195787212
39908,3.336703334
19173,6.138153024
331,1.764081302
98896,3.383831866
7209,2.667790526
73629,3.176592438
680,2.320057584
2614,2.507407904
86678,4.237002148
53559,2.192776806
21930,4.597753392
4533,4.524016399
77444,2.84692657
34933,4.837360442
2695,3.863947096
42209,3.398829921
60550,3.934394505
70656,3.389128169
50783,4.059424275
26356,2.7257979
43919,2.078595069
95252,3.105610644
67252,4.24112187
63937,3.188165323
34670,3.941408402
35148,2.699125213
10970,2.559984602
68850,5.361857048
75375,4.543424289
78794,2.577413296
100322,3.713298116
88597,3.154004999
81450,2.15404108
91421,2.606903825
73271,3.291366273
67843,2.836473032
38164,2.602161061
85556,3.20676384
23197,3.328637501
1465,2.362178229
8208,3.29548311
31185,1.773704267
60227,3.237261615
44669,3.545774739
65622,2.284699075
24789,2.874774875
94877,4.446243146
77694,3.174831233
29921,4.068284196
43338,2.097129878
75728,3.146168262
78962,2.183086536
40152,2.100244216
44212,3.278643689
51354,2.68020551
78192,2.344252161
46333,3.443642582
64034,2.38259442
60175,2.866559716
68908,5.26675992
7045,3.065291964
64383,2.799602763
90296,2.107845034
44168,2.520723913
64981,2.127479937
53777,1.828802873
4345,2.37696729
60778,3.677911702
57200,3.08973638
73282,1.898525835
25519,4.764697654
61549,3.766857206
35895,2.682483666
37024,2.889322218
53382,3.750006042
15350,3.313508573
19401,3.382090302
29595,1.894156476
58321,2.891816992
22745,3.539931123
65734,2.559677542
79146,3.52919935
52741,2.795847515
68829,1.822789453
80809,2.355945922
24291,4.884822186
27513,2.620632781
98813,2.280108998
101224,3.284366568
74936,2.581068378
34177,2.705577639
48292,3.063220168
1821,3.35378877
5190,2.795840793
82917,3.451127349
2198,2.41691863
69864,2.661904549
19942,4.076269323
86976,2.681792928
82892,3.411858326
63344,3.362359195
18361,2.746677183
21048,2.412388994
53791,2.612245904
24193,2.488404902
34149,2.984820445
56571,2.661077731
919,2.767503966
798,4.126593569
63172,2.378240252
18009,2.887063047
29406,3.907485745
96331,3.293728858
54731,3.151199877
7823,1.658186159
94413,2.694517638
87250,2.871058467
37155,4.317543378
80426,2.593126065
101196,4.414076182
86410,2.618829497
12017,3.495434185
90214,2.844866731
4038,3.33604518
55610,2.974656629
23688,4.962877682
55077,2.487510525
226,3.266196221
21364,2.013420829
77026,3.164712693
101349,3.542743161
9855,2.634049495
80617,2.435983457
76522,1.892397968
47220,2.030749516
81454,2.939219461
48223,3.099803436
66526,1.977738394
47633,3.775178928
87670,2.038934774
30555,1.447223917
30714,2.560543798
20656,2.284562238
23565,4.465653862
41130,3.274989983
84264,2.25549632
41733,1.931583444
100232,4.205630828
101514,2.049976598
63100,2.52106075
22106,3.859197566
17834,3.4422474
51601,3.882931814
101361,4.379815124
87788,2.618781133
70700,2.917439494
94665,2.707309964
59933,3.334273425
53049,3.007295819
41757,2.959663571
69670,4.203721409
55570,2.879750172
11939,3.934925457
68963,2.90150744
79132,3.349266281
29922,2.967986936
100885,2.548771986
4927,3.514914106
39197,2.696972492
83662,3.088971715
94008,3.001796515
61107,2.995340789
75885,2.245713978
17850,3.535338044
94492,2.906856384
35836,1.715433907
85170,2.843415219
45783,2.34215057
28830,2.812388414
33346,2.462228635
7083,2.821245571
45312,4.351192383
34327,2.335757881
82158,3.847376214
67088,3.685160812
86736,3.448845793
50372,3.148484922
40315,2.873287948
58408,2.75169573
11517,3.642618163
80296,2.519079801
33196,3.018175926
41948,3.846959341
76341,2.905625912
67140,3.221777568
74120,3.378044452
86504,2.972271387
63442,3.566490356
74202,3.499152317
92379,3.883844959
71974,3.396943736
27235,3.201307706
61975,2.473875436
32764,3.595779963
27324,2.579498584
90176,3.537415753
12190,3.520736985
62960,3.42590332
73393,4.312832157
13732,3.269306423
39862,2.074149073
73007,3.518957684
26081,3.942733049
64729,2.100220907
54797,3.341791999
38135,2.835367269
46295,2.202342155
53783,2.541690717
95160,3.268217975
45338,2.959156678
80951,4.383924852
90563,2.537681847
31141,5.242181868
50717,3.141788972
32270,2.649626922
23199,4.439919173
36322,2.567964369
101943,3.18392353
85253,3.689740341
6602,2.620881171
24938,1.823776084
56705,2.643275268
21433,3.257946464
89207,3.143853129
75846,2.464039145
83279,3.657106479
5420,2.791381956
33576,2.380507644
11865,2.676234114
29024,2.333162897
48109,3.814108023
49391,3.620790807
82920,3.222946126
97895,2.009655002
12576,2.560043994
63785,3.15601549
79405,4.194828319
28083,3.55204743
16162,2.891952931
13604,1.901554329
28842,2.678269861
17902,1.626483472
9865,2.699488444
47333,3.073890762
62527,2.584759244
59950,3.346717219
75680,2.287436099
16819,2.850856514
19578,3.342246408
93328,3.40327972
101894,1.867056659
51800,3.870459339
91386,3.479244529
95600,2.368580398
52108,2.207081598
94503,3.984188406
29222,2.326671796
65031,2.909238213
19087,3.546883091
50490,3.446236353
69826,6.02354101
48094,2.257598203
55193,2.707388267
83140,3.510950324
10505,2.748145754
84552,2.982743494
12156,3.435843105
23217,3.044217279
51233,2.682917337
55630,2.905169488
7101,2.941751252
33295,2.965264298
6684,3.448576288
61741,3.67148782
88086,3.221028178
46848,2.910191754
42041,2.72087102
8255,5.354035776
8760,2.183140618
26434,5.895254931
93261,2.650346494
36458,3.384620467
68423,3.717428375
11731,5.188957195
23401,2.110584349
91678,2.954398828
62060,3.805216052
141,2.866338009
97462,1.586020654
19313,4.761587691
84269,2.913828013
48938,3.348916198
34550,2.263662748
93115,4.204824044
1556,1.966129783
16154,2.662524211
54833,3.218152961
80948,3.102359492
23925,3.075900966
29323,2.55313453
64192,1.823269201
11689,3.484246516
87207,2.225005626
92642,2.568216292
40406,4.036603398
81521,6.687767955
94151,2.609965311
13880,3.426267899
90914,3.885317306
80427,3.056052394
2213,3.330710738
85000,2.586231557
30467,3.968688978
62529,3.641258839
83099,5.350650258
18691,1.676313871
85876,2.418242262
55951,2.791444271
78479,4.558173599
8300,3.258217931
64855,5.012406428
97404,2.008762831
95137,2.758556382
27675,3.973341246
49405,3.769991161
92296,3.481312035
61037,8.753432345
11180,6.890824922
100046,3.925308828
87764,3.23857091
74089,2.531693535
10487,2.615240209
19141,3.454838915
92365,2.311616345
17999,4.537832108
32391,3.690993707
4997,2.507843775
31475,3.620542239
55701,2.356063118
80095,4.127206065
80690,3.235817011
4168,4.297318198
16759,4.811109608
39006,3.02162904
18788,3.124353957
5580,2.409488865
11553,2.516779706
71506,2.772866894
71491,3.269581712
40817,2.722297876
80442,2.972772344
3266,2.932310345
55781,6.182355556
49179,2.08907805
5078,2.717867535
47153,2.352844441
42208,3.114843076
85455,3.097077329
80607,2.567711377
90057,3.919002619
40227,3.872246796
1155,2.567459579
49657,3.870965147
79487,2.772577747
18137,4.493025769
39930,3.481195888
41699,3.098170185
82912,3.854681756
58385,2.847894736
17442,2.684116633
63560,3.75249772
18031,2.198358753
21569,3.333612917
9407,3.1218418
84330,3.385109556
80251,3.175684894
49864,3.758168225
50059,2.232168198
74769,3.374615043
71667,2.963501729
938,2.469504381
4667,3.430676399
85207,3.630502885
97767,3.283439269
82871,2.513532924
17421,4.162213973
47205,2.819222468
15154,3.342456256
64402,1.932398456
44773,1.783766775
92562,3.314112823
36280,2.714141213
65037,3.609273721
70561,3.488776374
97675,2.766468744
63936,1.942105981
101795,2.762871584
27729,3.745154516
85894,3.860754357
23640,5.858484679
82200,2.704236371
61729,2.615360486
72836,4.038569188
31052,2.245016385
84871,2.946868729
79188,2.256227076
73511,2.743406271
55579,3.065022387
57451,2.104983703
98483,2.658823478
21524,2.51452416
62240,3.269737005
43790,4.886469636
90375,3.754399167
73070,3.337083443
38346,2.133284823
47487,2.867761752
85573,3.858189428
33745,2.80301257
96587,3.547585414
72860,4.336475012
7169,3.719536036
79360,2.45618594
56734,2.570436758
43097,3.565061287
63365,3.326978157
67674,3.282820097
89705,2.899962936
29544,4.536866093
52258,2.265765266
66723,2.579239358
94979,3.333391641
90212,2.203311675
52044,2.41306302
98231,2.926040432
3592,3.695307736
14390,3.629166239
51883,2.151410879
57969,3.247581118
95696,3.264227149
4747,2.605284522
25148,2.986355852
39029,3.253650169
12147,2.587872962
92684,2.880647482
89264,3.239733235
22190,2.472164412
36244,4.24351416
24057,2.832062661
35510,2.590924201
86119,2.449359457
46742,3.618986891
89900,4.347538106
98999,3.379730808
65840,3.065401629
89972,2.869482884
32040,7.556295155
21041,2.144938917
38080,2.647809009
45321,2.989305231
35998,3.793915565
94013,4.001789082
96206,4.301647579
55001,2.038962062
40706,2.6708468
95163,3.575551504
64127,2.141356834
39556,3.105097822
59341,2.535854372
91648,3.596112864
39046,2.933253264
99143,3.692478448
101145,3.463714272
78498,3.051050256
75369,4.024535564
19263,2.527633933
101191,2.985915718
94364,4.868371064
52272,3.527400663
93197,2.147018555
85662,2.942232216
44582,3.952045603
49161,2.635726899
27173,4.401584532
73529,3.359915911
71784,4.390626825
88121,2.633071383
91033,3.204836127
19070,1.781102359
12333,2.742248417
91812,2.831384967
81164,3.854117396
243,1.695354314
70630,3.762959265
8231,2.42965469
62402,2.843510287
86709,3.577324456
101261,3.716109611
97630,3.084200144
9333,3.394879561
41041,2.330386154
88435,2.741322026
63095,3.587230746
32770,3.303002267
71422,2.626814814
14957,1.739984716
15838,6.698430562
78660,3.468260679
20565,3.582464124
1197,1.770856152
68309,3.104361305
30487,2.449512588
38937,2.891768417
23160,6.410432402
4189,3.210075953
40611,3.245050439
99789,3.12262527
45658,2.820512481
78887,2.610051687
86818,3.778458725
36589,2.151736487
32197,4.0105172
40351,2.484221812
4912,3.049829524
94730,3.405128111
46851,1.99307264
66786,3.379920328
37795,4.614420514
90009,2.807998462
19491,2.772963516
68194,2.822112563
75763,2.720165576
28054,3.091730375
8640,2.573156528
89298,2.504794875
8665,3.523851525
2751,3.632358511
48249,2.560333182
99925,2.692860907
38632,2.929296779
89974,3.446760111
1287,2.637556393
20899,3.050252723
63702,1.745626645
43656,2.452593242
15093,2.617195302
58942,3.825839557
8207,3.006975622
91552,3.084637742
99443,3.623553985
78657,2.852470063
20572,3.332969681
31103,3.110964484
7702,3.205585125
99480,2.422471338
2538,3.828274292
68408,2.44754512
67818,2.933105821
2602,4.604539246
65344,2.600499995
78575,2.849577287
15497,2.316811721
88282,5.29369045
4419,3.469217965
78543,1.680108375
68151,3.293762571
71815,2.707363705
57340,7.862760801
70358,2.678121875
19983,2.475036705
86293,3.010317963
44503,3.462431827
55276,2.553770343
96068,3.10131277
12383,3.25327573
51107,2.500025789
38864,3.969372518
63792,2.993570994
35546,3.408828497
80910,2.998344492
93077,3.674134768
22265,3.185042643
42050,2.360068195
71111,3.465191351
8742,4.37657791
96412,2.236970494
59638,3.109467921
48716,1.949969328
91919,3.26749533
13054,2.358146252
87959,3.717381932
72706,2.718366833
30387,3.983386507
88707,3.177960259
4992,3.021640469
49192,2.273202839
10574,2.066994383
9271,2.716055659
44778,2.03409166
88551,2.889904747
22803,3.617679018
1886,3.316827963
27189,3.354955079
21427,1.995414378
94340,2.207021209
19728,3.308955215
18034,2.388298039
89170,3.491468418
78720,2.563506964
52225,3.484817526
81387,3.011970843
66551,3.179292864
101043,7.60124301
100722,2.249695472
44663,2.844005123
49987,2.868128861
32374,3.433652028
84739,3.531618935
21196,3.434746299
55933,2.751491226
49890,5.202854251
26126,7.100754458
99857,1.872946331
82377,3.510966849
84104,4.381032777
7607,2.811872202
68682,2.419540503
64353,3.272045272
54074,9.959493849
42408,2.097869229
15089,3.543275872
15760,2.233298441
76501,2.798058523
58893,2.270890206
16824,2.464836726
7292,3.353375112
71866,3.033501931
51711,3.39268976
7087,2.882610529
17548,3.007821932
12510,3.184561493
25042,4.550544766
7251,4.964008755
50415,2.681838813
32385,2.539079905
51641,3.280175233
52442,3.767663719
20258,3.59199912
60193,2.568566182
10182,2.592416594
53769,3.635539842
46528,2.016304388
92667,3.04828218
11608,4.951529707
58172,3.895039939
53631,2.901480079
67478,1.81692868
101647,2.390571931
9835,2.390759792
37464,2.803666788
71655,2.400036641
33432,2.943443038
85685,1.390482125
82543,2.427547411
38566,2.38193024
81489,3.631867704
54295,2.826767317
101107,2.667389739
30500,3.398152608
100832,3.196075043
74073,2.35710449
9354,3.568355203
26431,3.398676135
14583,4.53796559
36586,3.871906301
80520,3.118791599
16720,2.387920779
91147,2.145623064
75634,1.877201363
30796,3.584669043
66188,2.549447228
1249,2.82786383
48620,3.424760753
55979,1.889332573
9193,3.079000443
40939,2.412051072
40997,3.415118931
67157,2.813347065
38542,2.74368672
100420,2.545008763
94423,2.754908826
75493,2.198076143
99286,2.626679071
24107,4.27455759
81469,2.590844149
17749,2.4963823
45823,6.668759241
77427,3.59521371
96863,2.151185734
