Id,Hazard
62831,3.1352477
87688,1.2362573
10435,3.6976485
61529,3.3505378
67323,2.644494
51123,3.899354
15475,3.7270985
96897,2.8724318
33148,3.4334803
58661,2.8501055
48445,2.7406027
3777,1.6919172
4373,1.8630989
15721,3.1814322
89447,1.5567348
34846,2.125913
67006,7.292347
98492,4.140235
62017,2.9871557
84309,2.219156
98550,2.2177112
1716,1.4268901
57982,1.7358007
77434,4.3940315
4127,2.050741
19078,2.6409645
7344,2.869199
1198,3.2909627
49329,2.7726126
7272,5.913652
21499,2.3923626
17497,1.9663482
58424,3.6954522
33581,2.066035
83762,2.3053985
41967,4.816831
53073,4.0820937
64088,4.0820937
24995,2.8294313
30318,4.196173
91871,3.150106
53043,2.3817117
47507,1.7848237
57020,2.5498064
7792,2.2893338
5574,2.2534702
82797,3.2598262
58012,1.3220739
83870,4.396967
88868,3.425737
26999,1.4321184
18844,1.1436281
82771,1.9608581
83512,2.6567686
31433,2.31707
5337,2.0852757
80491,1.6084268
81784,2.1547558
88506,1.6030924
49756,3.2855463
1120,2.0474756
5962,2.9569533
77695,2.241461
38107,1.6988735
16820,1.6590834
12436,4.8931403
16718,3.1144848
9184,4.5968304
68660,2.6121337
77141,3.5220757
27405,4.217222
68811,2.8216317
48523,3.0134602
71409,3.9374413
36638,1.3387074
30153,1.9366531
92459,3.1754751
4599,4.72919
42727,2.5466297
4108,1.3552966
48818,1.6308143
46283,2.1879172
66478,1.1658561
84379,2.0653934
43328,2.8216317
15357,1.8308046
93483,1.5770986
80281,2.0163333
36126,2.548652
63583,1.9269907
80108,2.5978343
41965,2.9273574
78852,1.4151073
45592,1.937264
6246,3.1067562
84951,1.914161
53326,1.8006935
38066,2.7232237
36179,2.3537126
1585,3.1074057
68360,5.313705
26524,2.3011699
27200,1.6535733
5386,4.9673433
66407,3.753233
86197,6.0656753
60825,1.2478051
97792,2.7922204
65245,1.8898702
9909,3.2187266
54071,5.432554
52341,3.325499
34628,1.0148752
71250,2.7545953
3267,5.21682
24904,2.2195728
76683,3.6126356
82163,4.45035
168,2.8425238
48868,1.2260978
58602,1.5597568
69799,4.17622
100221,2.8754807
58788,3.2792268
66981,6.0656753
71879,3.6211762
62637,1.5797801
44288,2.7732706
47195,2.8865144
75868,1.9993832
36809,4.8191347
65263,2.31707
32824,8.276534
70285,2.572311
35652,4.7503386
88060,3.925633
74230,2.2789567
50387,7.3210144
6429,2.6465673
1830,1.9344883
78092,2.1415768
44351,2.3585365
92885,3.5548038
53981,2.2747083
5079,4.0301523
34274,5.5970373
34743,3.249391
80555,1.8915164
38330,1.1024039
58536,2.0294113
95110,2.0399997
58305,1.637723
81440,2.287509
100549,1.9381795
61278,3.29282
97910,2.193225
8464,3.8149266
95266,1.7070336
52015,2.0786288
56998,2.6609776
70800,4.7131257
96626,1.1279118
41872,1.8807828
60015,3.327446
77064,1.8402882
12054,1.8002689
79551,2.6479883
2215,6.055011
89019,3.3480506
97997,2.8475575
65970,2.3957942
9045,5.3096733
43793,1.8326077
44424,6.5660954
98324,1.4920473
68381,1.3712339
97643,1.4722228
67441,2.0913308
8303,5.541973
89721,1.203686
85111,1.4440935
74871,1.0455191
100102,1.8097844
89034,4.0212317
67365,1.950902
87380,1.6478267
3956,3.4407573
51947,2.3918297
25992,3.7278366
11403,1.5160816
85391,5.8627877
82883,1.9722095
82911,2.0184965
3707,4.559169
30785,1.8058829
22762,2.0307899
21882,2.2196996
46603,2.8949692
681,3.111454
81250,3.279026
53796,1.8795104
27517,1.5585642
31861,4.8269396
17889,1.6590834
742,4.5588083
20912,3.2809052
72344,1.6045449
30547,1.6116538
79149,8.257706
12419,2.300307
38326,3.1310887
79450,2.736969
96789,1.3569617
37564,7.0929604
37004,2.2667038
36797,2.8800979
44895,7.8776045
81128,1.2988422
54252,3.6009412
54116,1.324677
100488,2.778404
13650,1.6726756
85002,3.3950891
21905,3.1054049
37073,1.1803372
15793,1.9217494
14603,2.1845033
1165,2.3101423
40162,1.9625931
63220,1.7492673
47135,2.500438
39120,1.5603325
99345,1.7541187
42396,3.1144848
58060,4.0995665
42160,3.5350056
64316,1.1808753
10214,2.6860654
63315,4.662826
12822,2.6479883
4687,3.899354
65517,2.2050943
22423,4.9243374
94675,3.392169
2073,3.8734589
71433,3.960343
52590,3.6406837
14851,3.8300629
10317,1.505904
98870,2.6048243
78927,1.4693549
91031,1.1665645
43200,2.1930475
72979,7.9660435
96384,2.879852
27926,1.0329573
7307,2.0753815
21034,2.844425
61672,1.0972598
12630,4.3039203
15191,2.5079596
62439,3.7124977
7392,1.5499494
46617,1.6975994
48295,2.7136862
86265,2.09374
73740,2.6967995
94610,2.5257685
24037,4.2453904
47062,6.9015565
82879,2.5816658
73592,5.0577354
66885,1.9735329
42517,1.1344275
69931,2.4042242
79027,1.3710957
93830,5.0001874
60991,2.244047
27641,4.828226
14074,4.122425
3151,2.092415
30459,2.3098824
81769,4.9799004
48958,4.9522696
38364,1.6919172
12594,2.7597582
47271,1.2163947
46199,2.1766536
99125,1.2973695
15529,2.1973
58028,1.901968
32744,2.079248
25322,2.4147503
35118,2.2553785
39456,1.742069
19605,1.4080215
72521,1.8182015
81869,2.1487293
89369,4.94887
66496,2.732515
26175,2.0982637
67600,2.9127371
78203,5.398581
46609,1.9978395
68425,2.9194489
49655,2.0988665
46236,3.4613204
28380,1.1658561
93490,5.6263075
73655,3.0671248
98912,3.0598779
16619,2.3392148
60296,2.669546
62809,1.8713584
9969,4.1344066
631,2.2628238
536,6.122151
80411,6.24536
84041,3.4362187
94961,5.313705
35804,4.94887
1431,4.2298985
13195,4.5700855
68949,2.8066986
24605,2.3805194
12863,4.763347
17214,1.2655532
40801,1.3712339
75127,2.4511707
43627,1.883223
31807,3.087967
22786,6.055011
99315,1.4633372
57609,1.2166831
47548,6.4055285
54369,5.167563
60916,3.796516
89417,2.643722
81424,2.645742
20773,1.6922894
20273,2.0196452
9211,2.4327898
46016,7.454484
3054,1.0965049
47624,5.3713593
8874,4.2676997
91512,1.8774877
75267,1.3217678
33510,2.2581701
14460,2.045311
52340,4.372714
61770,6.2036033
32808,2.0217698
88574,2.116818
56501,2.4773357
3087,1.5659811
84794,6.26532
23035,2.700891
52023,2.3122087
46510,3.9534688
6559,3.3438525
53020,2.1755247
24881,1.8721898
98289,2.693436
77935,4.9215765
85925,2.689763
3533,2.704768
48526,1.8811452
71041,3.878368
50584,3.398262
45913,4.3593435
73660,3.005745
19806,0.887342
38217,4.723337
73355,2.4020557
23227,1.843329
82829,4.357431
4034,4.1755424
77061,3.398262
38240,1.2129674
55171,1.8265522
19486,3.951971
90567,5.6842704
51270,1.839782
79898,2.490226
15039,3.4557877
96771,1.3710957
69895,1.8770404
57739,2.1140158
78964,3.6891632
8518,1.4516981
9170,1.845207
32980,2.355877
96076,3.5641665
14647,3.9100342
77592,2.1796043
4226,1.7083075
7386,1.8938215
32215,8.580944
38626,2.5647862
29202,2.8464947
63832,2.1429925
6737,1.3335469
56031,1.9735329
37927,4.4399614
30974,2.3881996
69443,1.418263
62451,3.9484096
25901,5.056939
12858,3.3980293
53523,1.8047612
71924,3.037026
53893,4.3705163
89252,1.2709506
50250,3.279026
50227,2.0400345
79530,6.1902604
67588,3.989822
91490,2.41729
69594,2.3098824
16605,6.194712
78309,2.7758906
95765,2.1226585
33008,2.8937733
5678,1.671011
36234,3.9722037
62417,1.7509744
78793,1.4080215
47557,1.7485473
35765,4.4631853
94809,4.3835235
28465,2.9021406
1342,4.0906944
87351,2.513946
62917,2.6793056
52777,4.258564
93950,5.0544305
35362,1.920867
32701,3.4240546
8351,4.595716
71821,3.7295675
87357,5.3876247
13887,3.4068708
77422,2.2488194
68293,1.9400072
51495,3.9445214
788,2.125703
95733,3.385953
37570,1.3179977
11207,2.196274
52883,2.137141
11531,2.0863974
60617,2.2714536
33626,1.9668505
90956,3.0551167
56566,7.2782373
61421,1.7642133
71480,4.9215765
140,1.6098325
8502,2.6036458
63699,1.8091209
16343,3.8276324
23862,1.3013055
24977,2.8107235
24157,3.4116588
98010,2.2334838
80847,3.6524515
65187,1.718276
36507,2.1188807
77372,3.718174
7593,2.2488194
85379,4.074173
41788,2.1432033
19004,2.6670363
17104,1.6299064
25223,1.9659405
50947,2.7115476
41172,2.1812267
82214,3.0090442
50827,2.027378
83499,1.7045808
32022,4.1557193
6674,1.9134402
25678,2.4131382
57599,2.1219714
31796,5.1624117
30787,1.061521
4105,6.24536
58058,2.718612
101984,2.5131338
9689,2.847698
16542,4.557846
10388,1.7353644
70007,3.73282
28839,2.5250428
43583,5.732869
21371,1.7197216
59438,4.4163847
43465,1.11969
55498,3.9652715
90258,3.7278366
26012,1.11969
52611,1.1903391
16444,4.5610986
67475,5.0942626
95103,2.8501055
90421,2.0408554
75331,10.197336
5245,1.8714697
78769,1.4000003
60323,3.3349137
34025,2.125703
34193,2.0540218
72350,2.5515528
75750,2.6452444
33548,7.6907673
32355,1.9675894
12319,1.4423459
82761,1.7197216
3265,2.158741
87132,1.5221486
37738,2.0737116
101210,2.1420627
18189,1.1261337
9661,4.371732
91212,2.438369
34599,8.701363
22381,1.9806056
25056,1.8433893
89160,5.4786544
521,2.4857786
18225,3.4631739
2344,2.9930344
92313,2.91281
34221,4.5919437
97453,3.8262033
49396,2.194652
43761,2.8328166
55225,2.0196953
8505,3.7062988
23965,6.7775483
81950,1.9088292
65065,2.3284557
95167,6.4134517
38373,2.5706277
76042,1.9056346
20952,2.508538
51344,4.536655
58048,2.1762545
15779,5.3876247
24259,1.5585642
35490,1.3672826
64010,2.6246185
57183,2.3916693
57976,2.9647284
61040,3.4168143
47359,1.7661269
9219,4.270723
35727,3.3591409
73466,3.370841
65083,2.4749115
85071,4.37958
12314,2.856485
9012,5.379477
34427,2.524108
42829,2.2796779
84596,3.4334803
51096,4.3561454
15465,1.6505039
62576,1.1012614
11913,5.232493
75954,2.6305914
55565,4.3168106
59953,3.0661507
62030,2.2058337
40737,2.7022438
65477,1.2378111
65449,5.419381
32490,7.307828
91889,2.3707254
37839,7.8776045
54953,1.223386
79445,2.7338653
47058,3.2872677
88205,3.788919
87231,2.0093508
81100,2.3418384
41267,2.8724318
80224,3.6127934
101968,1.2655244
35881,1.2279427
87924,2.0883274
22510,2.2124283
44313,2.8754807
82827,2.0917833
20375,2.7854452
93713,2.847698
97807,3.0016713
35767,1.4993262
44999,1.7581263
32755,2.8514757
19910,1.4307683
98674,2.3651295
52092,1.9995549
29190,3.253652
4671,1.5452285
56507,2.6899285
42171,1.3516061
31250,3.5426373
42766,2.7074807
25490,2.1444364
87586,2.1647992
78968,2.7545953
83963,2.8475575
46118,3.0808597
16803,1.2709506
1246,1.1852374
80306,2.2017155
53431,2.7758906
22413,3.6479726
17239,3.0290456
5795,2.267246
41676,2.8833587
75165,5.162038
26190,2.2177112
12932,1.4800327
59413,2.0738182
38834,2.9525795
81623,1.7848237
4563,5.748938
50507,2.004838
86235,8.328944
26221,2.065689
10711,1.8427961
24858,1.4807858
4093,1.693661
55176,2.3420143
9589,1.7620211
96533,2.9377704
16369,3.3379488
99671,5.569421
74734,5.041666
70407,1.7262039
39900,2.3733912
72174,7.8776045
77682,3.202896
2915,2.6181
9579,1.7299469
82662,1.8678455
57314,1.901917
46467,2.7442563
64907,2.1812267
92280,3.5005398
48567,2.6820066
84499,2.6054106
94044,3.9499946
21614,3.648363
69938,1.2725825
47096,2.7770467
57394,1.620029
79308,1.8338454
73500,3.1280193
22033,5.1783476
16644,2.404367
78562,1.8125365
17778,1.3165889
22194,3.2932916
577,1.3062577
54238,1.223386
79394,3.2845163
35622,2.2238536
20262,1.9759419
1904,4.302853
21405,3.1045055
57333,2.0400345
53130,2.330316
1773,2.928026
37369,1.9476213
51772,2.123263
43164,2.1188807
27872,1.217854
17495,3.7090764
19513,2.0657532
50007,4.366633
18596,1.9785426
52556,4.1683426
22313,1.9054604
10109,2.4441764
91428,2.682564
24159,1.838084
83011,3.553401
100807,2.5338995
20493,6.8060474
68039,1.5569503
33052,1.5922656
28372,2.1976101
75883,4.352859
93427,1.5528481
85621,1.4703438
21875,2.1068301
51855,2.244047
65291,5.432554
44432,1.5205317
94612,2.5503416
57077,1.271972
25854,2.6149065
33083,2.6161253
59932,5.8722196
4092,2.7726126
15765,1.220562
33455,2.1100478
83086,5.582634
18818,1.7477565
878,3.9374413
60005,1.8529098
44393,2.260544
25086,3.9739208
24133,1.4602401
76017,2.1389456
20620,2.1993415
82035,3.6407385
61187,2.8222637
45427,7.5082827
40843,1.6118829
17335,1.4854307
11627,1.9552922
23506,2.2843862
49194,2.1075535
36412,1.9961276
58180,3.7873206
85590,4.5789046
70273,2.0917833
47499,3.4183931
49387,5.748938
88567,1.1024039
95327,1.4722228
61811,1.9994771
70058,2.239982
1812,3.5966382
11387,1.7324097
6825,3.3650851
66652,2.116818
77432,3.8643332
3641,4.814865
44758,2.08633
27993,3.3495765
83009,8.926758
86318,2.7022333
69682,3.279026
69465,2.4940643
69011,1.5567348
12556,1.1279118
58543,3.221786
13281,2.0337677
83842,1.4143553
24043,2.281924
40610,2.3365674
45735,2.496559
96930,3.5002022
82458,1.4160488
48017,3.2149878
60697,4.372714
11450,1.7260633
89072,3.1523771
16382,2.0073767
69069,3.4778547
59292,1.3148255
35125,5.602124
38736,1.404355
38128,1.8058829
95289,1.5136576
32798,2.1450298
38325,1.3255174
75999,2.1997535
77313,1.5454278
21866,2.5201612
51558,2.3761024
9592,3.5843463
16407,5.881552
40930,1.7522676
46219,2.1259573
2482,1.6919172
87075,1.8578129
17163,6.2099
84838,2.2488377
30062,3.0538483
13118,2.1844566
86652,2.3378062
25773,2.889696
62231,3.1540475
21912,2.0056603
72602,1.9171088
23897,2.4943142
51912,3.6369376
66553,2.109901
66217,1.589391
37996,4.207005
66938,2.7971234
95164,2.0806534
43670,2.9968517
39908,3.553401
19173,8.328944
331,1.9899561
98896,3.2823567
7209,3.9748368
73629,3.2467632
680,1.2422245
2614,1.5643945
86678,2.1382327
53559,1.4449227
21930,6.148965
4533,4.468106
77444,3.7652845
34933,7.2782373
2695,2.67413
42209,1.7651513
60550,4.2676997
70656,4.783975
50783,5.6442122
26356,3.1144848
43919,1.5618682
95252,2.6735306
67252,4.6068516
63937,2.9871557
34670,4.584048
35148,3.0739117
10970,2.8040698
68850,3.0935497
75375,5.771432
78794,1.8173618
100322,3.7015405
88597,1.7628508
81450,1.6329961
91421,2.125703
73271,2.5996227
67843,3.7833042
38164,1.466322
85556,2.7847643
23197,4.9067187
1465,1.6018491
8208,3.0134602
31185,1.9484124
60227,2.116818
44669,3.7547522
65622,1.7099173
24789,1.9980938
94877,7.5082827
77694,3.0094156
29921,3.7601428
43338,1.089436
75728,4.6282506
78962,1.2768934
40152,1.936276
44212,3.6334953
51354,2.1777892
78192,1.7110865
46333,3.8878775
64034,1.1899343
60175,4.2399483
68908,3.7075434
7045,3.6419158
64383,2.6766253
90296,1.5504284
44168,2.1674554
64981,1.3897045
53777,1.556452
4345,1.3864195
60778,5.096257
57200,1.8507617
73282,1.7450123
25519,6.055011
61549,4.8787804
35895,1.9164336
37024,3.1930156
53382,3.2522302
15350,3.422639
19401,4.59941
29595,1.2956345
58321,2.7188928
22745,3.6026835
65734,1.7412798
79146,1.8559675
52741,2.357273
68829,1.366533
80809,1.4263291
24291,6.969115
27513,1.5627723
98813,1.5039525
101224,2.3765168
74936,2.443288
34177,2.2780144
48292,2.9961267
1821,3.3527532
5190,2.1699731
82917,2.985482
2198,1.9291203
69864,1.5904329
19942,3.7391224
86976,2.4940643
82892,4.4392767
63344,2.9991856
18361,2.0082078
21048,2.2893338
53791,1.5788546
24193,2.0852757
34149,1.6756668
56571,1.9585683
919,1.7867382
798,6.148965
63172,1.4722228
18009,2.479612
29406,3.5125155
96331,2.459466
54731,4.5068445
7823,1.2291546
94413,1.7867382
87250,2.7300954
37155,5.0735745
80426,2.3296733
101196,3.7428493
86410,2.6190376
12017,3.9897385
90214,1.9408054
4038,2.7758906
55610,2.2618358
23688,4.5233808
55077,1.7892795
226,3.8314466
21364,1.2707341
77026,1.8347962
101349,5.834569
9855,2.967037
80617,1.5170817
76522,1.418263
47220,1.5059133
81454,2.0996637
48223,1.9961276
66526,1.1012614
47633,3.2591062
87670,1.9928164
30555,1.0412178
30714,2.067325
20656,1.679857
23565,4.357431
41130,4.5630293
84264,1.473664
41733,1.3148255
100232,4.536655
101514,1.8159208
63100,1.7890358
22106,3.8605685
17834,2.691991
51601,7.837944
101361,4.970806
87788,1.7361517
70700,2.198945
94665,4.6090155
59933,3.249116
53049,2.1341932
41757,3.262589
69670,3.412331
55570,2.93929
11939,4.94887
68963,3.5486817
79132,2.6286547
29922,2.617239
100885,1.6387398
4927,2.8294313
39197,2.2843862
83662,2.1184769
94008,2.116818
61107,2.2177176
75885,1.6063032
17850,2.664729
94492,3.402945
35836,1.3512628
85170,2.0154433
45783,1.8478348
28830,2.1222372
33346,2.3407438
7083,2.952799
45312,6.5660954
34327,1.4918911
82158,3.484829
67088,4.2402062
86736,3.9774585
50372,3.2593012
40315,2.0772405
58408,2.816007
11517,4.361101
80296,1.4224961
33196,2.6092691
41948,3.4550848
76341,1.7759058
67140,2.6036458
74120,2.4150913
86504,2.585067
63442,2.7185333
74202,4.7918506
92379,4.0820937
71974,1.5424666
27235,2.6670363
61975,2.6543412
32764,3.9719124
27324,1.9068971
90176,3.070414
12190,2.6324456
62960,1.3059111
73393,7.286373
13732,2.44155
39862,1.8029885
73007,3.462171
26081,5.119748
64729,1.6139128
54797,3.4778547
38135,1.4956455
46295,1.357331
53783,1.2121861
95160,2.3536804
45338,2.5361168
80951,4.014726
90563,1.8177855
31141,3.989822
50717,1.6998172
32270,2.2772315
23199,4.754072
36322,2.4382026
101943,3.8560996
85253,4.657044
6602,1.7041192
24938,1.453836
56705,2.1584582
21433,4.1077504
89207,3.2030883
75846,2.2799642
83279,4.947327
5420,2.1939423
33576,1.2707341
11865,1.2588003
29024,2.0190716
48109,3.3857055
49391,2.3069007
82920,2.2170522
97895,1.6520295
12576,2.3148577
63785,3.8560996
79405,5.210114
28083,4.296938
16162,1.8711493
13604,2.0399997
28842,1.1479163
17902,1.2454345
9865,2.2294872
47333,2.508538
62527,1.8741529
59950,4.1663713
75680,1.3220739
16819,3.765397
19578,4.6605268
93328,4.2245317
101894,1.3519535
51800,4.2520227
91386,2.6819384
95600,1.6510425
52108,1.2121329
94503,5.397987
29222,1.6350684
65031,2.6246185
19087,2.933944
50490,2.3314834
69826,7.5082827
48094,1.911593
55193,1.1284287
83140,3.184939
10505,2.8486516
84552,2.3834429
12156,4.0807247
23217,2.5273633
51233,1.8123567
55630,2.6353476
7101,1.6505039
33295,2.0611777
6684,4.3023157
61741,3.355793
88086,3.4056406
46848,3.0772305
42041,1.9164336
8255,3.281434
8760,1.9320209
26434,3.72053
93261,2.2105052
36458,2.669741
68423,4.2520227
11731,7.8776045
23401,1.3960259
91678,2.228609
62060,4.3402367
141,2.2196996
97462,1.2378111
19313,4.052696
84269,2.1762545
48938,3.4665747
34550,1.5047662
93115,7.991563
1556,1.4423459
16154,1.7396662
54833,2.6020417
80948,2.855238
23925,2.4616942
29323,2.7022438
64192,1.3785663
11689,3.5870605
87207,1.3785663
92642,2.2694712
40406,5.08502
81521,8.926758
94151,2.043372
13880,2.9358044
90914,3.8223882
80427,5.1651015
2213,5.038298
85000,2.593954
30467,5.1429057
62529,5.1007667
83099,5.025128
18691,1.1777134
85876,1.5221486
55951,1.9104626
78479,7.5687275
8300,2.8994608
64855,5.852252
97404,1.380965
95137,3.448969
27675,5.6442122
49405,4.04299
92296,2.7485976
61037,12.199516
11180,4.7651267
100046,3.7885427
87764,2.756901
74089,1.6764786
10487,1.9459901
19141,4.145736
92365,1.8046055
17999,7.2782373
32391,5.119748
4997,2.0348015
31475,2.7971234
55701,1.245306
80095,5.784488
80690,2.1212406
4168,1.8713584
16759,4.8072677
39006,2.194652
18788,2.0643687
5580,1.09097
11553,1.6970787
71506,3.2467632
71491,2.16202
40817,1.9735329
80442,1.863857
3266,1.6764786
55781,6.9646096
49179,1.2576947
5078,2.079248
47153,2.1107004
42208,1.7635176
85455,1.2672653
80607,2.3230503
90057,5.631868
40227,3.5705142
1155,1.9804432
49657,4.2819343
79487,2.2522066
18137,5.7850084
39930,2.5676987
41699,2.831035
82912,4.871446
58385,3.202537
17442,1.4437714
63560,3.1993594
18031,2.0058727
21569,3.0120354
9407,1.4478681
84330,4.676195
80251,2.5978343
49864,2.24124
50059,1.3118899
74769,4.0025554
71667,1.9738278
938,1.8055902
4667,3.7181144
85207,0.80618536
97767,3.062231
82871,1.6067209
17421,5.784488
47205,1.6813028
15154,4.135533
64402,1.7940283
44773,1.8308046
92562,4.2737126
36280,2.0708017
65037,2.1995392
70561,3.1313605
97675,2.6482317
63936,1.3317358
101795,1.7262039
27729,5.954178
85894,3.72053
23640,7.9293613
82200,4.707423
61729,1.6221828
72836,5.8974843
31052,1.911593
84871,1.9190903
79188,1.6171901
73511,2.1647992
55579,2.4757338
57451,1.7370663
98483,2.2348862
21524,1.9068971
62240,2.6597528
43790,5.4208803
90375,4.916423
73070,4.6315446
38346,1.705909
47487,1.811019
85573,2.7993238
33745,2.0753887
96587,3.3271966
72860,5.9094887
7169,4.4292517
79360,1.9973919
56734,2.0041912
43097,4.2136326
63365,3.279026
67674,3.1353145
89705,2.3181973
29544,4.595716
52258,1.4088814
66723,2.9284694
94979,3.184939
90212,2.1012886
52044,2.1408458
98231,1.9892344
3592,3.64473
14390,6.4071426
51883,1.9320209
57969,3.3046093
95696,2.3392148
4747,2.0913308
25148,2.479612
39029,2.4871523
12147,1.7867599
92684,4.0984917
89264,2.088309
22190,1.952712
36244,4.2732797
24057,2.6238456
35510,1.8837712
86119,1.986489
46742,4.038236
89900,5.162038
98999,4.5575733
65840,4.2353683
89972,2.4156785
32040,12.199516
21041,1.9974716
38080,1.7869868
45321,4.8111634
35998,5.2007775
94013,5.056388
96206,4.0675106
55001,1.9217494
40706,2.6046314
95163,4.5716066
64127,2.4511707
39556,2.8717048
59341,2.244047
91648,3.4466271
39046,4.0306153
99143,3.3527532
101145,5.2911515
78498,3.6349154
75369,2.6479883
19263,1.7841136
101191,2.5076423
94364,4.8617563
52272,3.3991919
93197,1.3688402
85662,2.9570146
44582,3.2028265
49161,1.9267497
27173,6.6068807
73529,2.5122511
71784,3.6479726
88121,1.519664
91033,2.9012375
19070,1.2644787
12333,2.0381303
91812,2.047116
81164,4.9215765
243,1.7324097
70630,2.7130098
8231,2.6810331
62402,1.7192602
86709,3.0042815
101261,4.8827925
97630,2.9761755
9333,2.0762084
41041,1.4168591
88435,2.07909
63095,3.385953
32770,4.4641886
71422,2.0772405
14957,1.0148752
15838,8.328944
78660,4.8453016
20565,2.4293337
1197,1.3405285
68309,3.1216412
30487,1.6459677
38937,1.8544254
23160,6.3272657
4189,3.1661935
40611,2.0260801
99789,3.2817993
45658,2.2509816
78887,2.294837
86818,4.486561
36589,2.2623184
32197,2.2318432
40351,1.7143099
4912,2.2488194
94730,3.9911823
46851,1.6694243
66786,2.8719943
37795,3.3933105
90009,3.10599
19491,1.7671735
68194,2.760021
75763,2.2170522
28054,1.9640679
8640,2.2756057
89298,2.3420143
8665,5.0533514
2751,3.4674454
48249,1.9629083
99925,1.1090264
38632,5.0546103
89974,4.3835235
1287,2.787611
20899,2.8724318
63702,1.1466718
43656,1.516566
15093,1.4599705
58942,0.91771996
8207,3.2850595
91552,3.6524515
99443,4.3168106
78657,2.644494
20572,3.2850595
31103,2.5701342
7702,2.791938
99480,1.6313796
2538,3.2265081
68408,1.9482853
67818,2.1389456
2602,7.454484
65344,3.8781037
78575,1.8123567
15497,1.895689
88282,2.1391866
4419,4.384131
78543,1.3706217
68151,4.207005
71815,2.3168812
57340,7.488323
70358,2.411377
19983,1.911593
86293,4.4230905
44503,4.7958946
55276,1.9596026
96068,2.8225017
12383,2.9272983
51107,1.7867382
38864,3.8050103
63792,2.0230134
35546,4.009354
80910,2.162847
93077,3.8128028
22265,2.3490427
42050,1.7867382
71111,3.6559029
8742,5.784488
96412,1.6009178
59638,1.845207
48716,1.6350684
91919,3.4147468
13054,1.9649839
87959,5.133625
72706,2.6161253
30387,6.343436
88707,3.6727567
4992,3.2200675
49192,1.357331
10574,1.3335469
9271,2.4517698
44778,1.1665645
88551,2.1572545
22803,4.066057
1886,2.743662
27189,2.076855
21427,1.671135
94340,1.4920473
19728,2.1212406
18034,1.5898483
89170,3.836656
78720,2.3805194
52225,2.856485
81387,2.3576994
66551,5.639983
101043,10.798935
100722,1.4807858
44663,2.633525
49987,2.31707
32374,2.6479883
84739,5.924429
21196,1.817065
55933,1.8463326
49890,4.30296
26126,7.454484
99857,1.220562
82377,2.8939543
84104,4.9920726
7607,3.17486
68682,3.28967
64353,3.4268312
54074,12.199516
42408,1.4423013
15089,1.6953297
15760,1.6624324
76501,2.6482317
58893,1.3290279
16824,2.2581701
7292,2.7743647
71866,2.162847
51711,4.217222
7087,3.04043
17548,2.5959377
12510,3.151669
25042,4.9522696
7251,6.7915144
50415,6.304124
32385,2.8766432
51641,3.7500386
52442,3.5944476
20258,4.357094
60193,2.0754569
10182,2.0491571
53769,3.6419158
46528,1.406781
92667,2.1140158
11608,3.3913207
58172,2.0827541
53631,1.8090167
67478,1.778872
101647,1.5853791
9835,1.3927991
37464,1.6568899
71655,1.6155534
33432,3.3734083
85685,1.2644787
82543,1.9665582
38566,1.2981033
81489,3.989822
54295,3.164112
101107,1.5381799
30500,3.1754751
100832,4.4230905
74073,2.0427773
9354,2.7705123
26431,2.683104
14583,7.0338507
36586,3.7102427
80520,3.260509
16720,1.6204121
91147,1.9730568
75634,1.0306904
30796,3.7113895
66188,2.1032484
1249,1.9283204
48620,3.2726998
55979,1.2951627
9193,3.2157016
40939,2.005664
40997,2.6479883
67157,1.8174644
38542,1.9210594
100420,1.7482944
94423,2.6543412
75493,1.3306167
99286,2.1337135
24107,4.94887
81469,1.7671735
17749,1.9040105
45823,7.488323
77427,2.5371916
96863,1.2378111
17038,1.9284565
88315,5.0527864
1385,1.6028347
89094,7.488323
92402,2.7323437
21356,4.7463217
59084,3.362908
43085,2.681836
41145,2.6048243
29836,1.3715
35746,2.1162536
51709,4.1630073
7028,3.9337611
93507,2.8653767
60662,5.1805825
30080,1.7082472
92923,7.8930674
52128,4.800729
51913,2.1874487
64948,7.692891
81249,2.4857786
18633,5.08502
50946,2.8425238
68762,2.316617
23242,2.8649058
7512,5.0570264
1362,6.2350163
19266,5.631868
88620,1.9306228
54134,4.3561597
57475,2.0723166
11098,2.8869889
55645,4.975322
1283,2.1991436
54399,4.7197948
48712,1.074081
9189,3.0607533
35029,1.8825252
92896,1.9625931
87601,1.4840138
27731,3.0432563
42525,2.3818412
66193,2.2903368
60207,3.2502046
9071,1.3804383
17182,1.6370695
26991,2.3398976
56683,4.5610986
925,1.3693833
33822,5.323038
52607,4.414332
63932,1.4088814
20210,1.220562
11582,2.7571523
72012,5.313705
11785,2.8852117
8774,2.8744824
82175,1.9095638
80144,5.6274824
24708,2.0863974
38221,2.5687075
42480,2.1663632
84098,2.1457605
65180,2.1531494
84786,1.928776
68713,1.8265522
8247,3.1276107
14388,2.547607
93734,2.4620512
35502,4.55954
97206,1.3387074
86276,3.7622323
77150,4.1558776
71289,1.8347619
74343,2.38818
33855,1.6444664
68330,1.3637846
50884,1.1575336
91791,2.2017155
41426,2.6043913
48601,3.0645795
65059,1.2382452
43373,1.6050465
5522,2.4377236
42603,9.335003
29460,2.9968517
25607,3.242981
46808,3.1606116
6546,1.9027047
30096,8.328944
30173,5.850131
80381,1.8938215
35901,2.5486724
38955,3.6296215
