Id,Hazard
36280,2
65037,2
70561,3
97675,2
63936,1
101795,1
27729,5
85894,3
23640,7
82200,4
61729,1
72836,5
31052,1
84871,1
79188,1
73511,2
55579,2
57451,1
98483,2
21524,1
62240,2
43790,5
90375,4
73070,4
38346,1
47487,1
85573,2
33745,2
96587,3
72860,5
7169,4
79360,1
56734,2
43097,4
63365,3
67674,3
89705,2
29544,4
52258,1
66723,2
94979,3
90212,2
52044,2
98231,1
3592,3
14390,6
51883,1
57969,3
95696,2
4747,2
25148,2
39029,2
12147,1
92684,4
89264,2
22190,1
36244,4
24057,2
35510,1
86119,1
46742,4
89900,5
98999,4
65840,4
89972,2
32040,12
21041,1
38080,1
45321,4
35998,5
94013,5
96206,4
55001,1
40706,2
95163,4
64127,2
39556,2
59341,2
91648,3
39046,4
99143,3
101145,5
78498,3
75369,2
19263,1
101191,2
94364,4
52272,3
93197,1
85662,2
44582,3
49161,1
27173,6
73529,2
71784,3
88121,1
91033,2
19070,1
12333,2
91812,2
81164,4
243,1
70630,2
8231,2
62402,1
86709,3
101261,4
97630,2
9333,2
41041,1
88435,2
63095,3
32770,4
71422,2
14957,1
15838,8
78660,4
20565,2
1197,1
68309,3
30487,1
38937,1
23160,6
4189,3
40611,2
99789,3
45658,2
78887,2
86818,4
36589,2
32197,2
40351,1
4912,2
94730,3
46851,1
66786,2
37795,3
90009,3
19491,1
68194,2
75763,2
28054,1
8640,2
89298,2
8665,5
2751,3
48249,1
99925,1
38632,5
89974,4
1287,2
20899,2
63702,1
43656,1
15093,1
58942,0
8207,3
91552,3
99443,4
78657,2
20572,3
31103,2
7702,2
99480,1
2538,3
68408,1
67818,2
2602,7
65344,3
78575,1
15497,1
88282,2
4419,4
78543,1
68151,4
71815,2
57340,7
70358,2
19983,1
86293,4
44503,4
55276,1
96068,2
12383,2
51107,1
38864,3
63792,2
35546,4
80910,2
93077,3
22265,2
42050,1
71111,3
8742,5
96412,1
59638,1
48716,1
91919,3
13054,1
87959,5
72706,2
30387,6
88707,3
4992,3
49192,1
10574,1
9271,2
44778,1
88551,2
22803,4
1886,2
27189,2
21427,1
94340,1
19728,2
18034,1
89170,3
78720,2
52225,2
81387,2
66551,5
101043,10
100722,1
44663,2
49987,2
32374,2
84739,5
21196,1
55933,1
49890,4
26126,7
99857,1
82377,2
84104,4
7607,3
68682,3
64353,3
54074,12
42408,1
15089,1
15760,1
76501,2
58893,1
16824,2
7292,2
71866,2
51711,4
7087,3
17548,2
12510,3
25042,4
7251,6
50415,6
32385,2
51641,3
52442,3
20258,4
60193,2
10182,2
53769,3
46528,1
92667,2
11608,3
58172,2
53631,1
67478,1
101647,1
9835,1
37464,1
71655,1
33432,3
85685,1
82543,1
38566,1
81489,3
54295,3
101107,1
30500,3
100832,4
74073,2
9354,2
26431,2
14583,7
36586,3
80520,3
16720,1
91147,1
75634,1
30796,3
66188,2
1249,1
48620,3
55979,1
9193,3
40939,2
40997,2
67157,1
38542,1
100420,1
94423,2
75493,1
99286,2
24107,4
81469,1
17749,1
45823,7
77427,2
96863,1
17038,1
88315,5
1385,1
89094,7
92402,2
21356,4
59084,3
43085,2
41145,2
29836,1
35746,2
51709,4
7028,3
93507,2
60662,5
30080,1
92923,7
52128,4
51913,2
64948,7
81249,2
18633,5
50946,2
68762,2
23242,2
7512,5
1362,6
19266,5
88620,1
54134,4
57475,2
11098,2
55645,4
1283,2
54399,4
48712,1
9189,3
35029,1
92896,1
87601,1
27731,3
42525,2
66193,2
60207,3
9071,1
17182,1
26991,2
56683,4
925,1
33822,5
52607,4
63932,1
20210,1
11582,2
72012,5
11785,2
8774,2
82175,1
80144,5
24708,2
38221,2
42480,2
84098,2
65180,2
84786,1
68713,1
8247,3
14388,2
93734,2
35502,4
97206,1
86276,3
77150,4
71289,1
74343,2
33855,1
68330,1
50884,1
91791,2
41426,2
48601,3
65059,1
43373,1
5522,2
42603,9
29460,2
25607,3
46808,3
6546,1
30096,8
30173,5
80381,1
35901,2
38955,3
18514,3
60400,3
23488,9
26199,4
6753,1
23769,1
49029,2
74615,2
74766,4
32182,1
10688,3
46001,5
33141,4
68284,4
41985,3
71799,2
11714,1
14777,4
86125,1
31050,1
42406,3
7129,1
30164,1
63022,2
25533,1
48061,1
41358,4
60692,1
33283,1
2544,1
53889,3
2022,2
60785,2
60873,2
86544,2
58687,1
67738,3
66110,2
55742,8
59664,2
32968,2
32672,1
16571,5
17446,1
30240,2
26685,2
27973,2
19531,2
19889,1
8575,4
40685,2
30539,2
75055,1
56742,5
12629,2
61862,7
20269,2
69665,1
27123,1
40745,6
1084,1
78316,1
14001,3
55114,2
23179,1
36113,1
45841,3
91534,1
85920,1
35208,1
88993,6
12161,1
44834,3
18994,1
10894,4
46695,1
64479,2
97872,2
37991,4
4147,3
29391,1
46640,5
39762,1
92040,6
38826,1
95569,4
10839,7
86712,1
92357,1
31004,2
47906,2
44771,4
65907,1
95553,2
59916,2
95675,4
75094,9
11688,12
41168,3
1589,3
15048,2
12729,1
7571,1
64987,2
58411,1
51175,2
82243,3
19041,2
98780,1
64049,4
77826,4
36157,1
83482,2
49545,3
51283,3
99437,3
24546,5
1036,2
75833,3
533,1
1506,5
26251,2
57707,5
89046,4
59546,3
90570,7
21745,3
22219,2
75598,2
33071,1
38012,4
28587,1
9670,2
61894,1
60972,2
34392,1
18147,1
66568,2
5010,1
45909,2
10462,4
70200,3
54844,1
29755,4
33175,2
3899,3
23365,2
20696,3
75860,4
28765,1
80229,5
64852,1
1621,3
16022,2
77551,3
96081,1
36437,1
66305,2
45504,3
80746,2
28833,2
44665,1
82743,2
99552,1
52915,1
71996,5
48308,2
32249,3
13711,3
38928,2
48332,3
21191,6
53827,4
101137,1
39098,1
24358,2
9781,5
60653,4
98356,1
35379,1
72220,3
99216,2
88792,1
4296,7
21583,1
87461,2
51084,1
49129,4
100829,5
15564,1
77473,4
74072,4
6362,1
28239,2
84123,1
71654,2
6502,1
17873,1
87145,3
45445,2
55802,5
61106,2
38085,2
47763,1
2205,2
10966,3
54204,5
76871,8
55556,3
33172,8
98832,1
34957,2
3149,2
59054,3
34267,1
81860,3
58201,2
44236,2
43780,2
24356,2
44113,2
39302,2
60203,1
29798,6
17893,3
44218,2
3521,1
68707,1
21809,1
9877,7
90473,1
41222,1
97195,3
8728,1
51390,3
66080,1
13400,4
53549,1
4860,2
35268,1
44130,2
5901,1
48572,2
68359,2
79632,1
90051,2
65441,1
63663,6
56361,7
6329,9
18494,2
32317,2
94932,3
54525,4
747,3
72322,4
84734,4
38645,2
96423,2
80563,1
25402,3
94016,3
87591,1
10466,4
28021,2
98449,4
50366,1
48683,2
19913,2
32700,1
36901,1
50658,7
10915,2
22917,2
39390,1
45314,2
13403,2
56536,2
42418,2
68647,2
76458,2
81064,2
34135,2
36087,3
98723,1
56348,1
89055,3
49826,2
8395,2
42719,1
93058,2
26417,3
60184,12
23846,6
97976,0
101084,1
36493,4
46208,2
49580,4
42729,2
79148,6
99045,2
90629,3
37932,2
47501,3
8840,1
34375,1
100580,1
58659,2
5486,7
50094,2
38430,2
46384,2
90301,5
56747,4
26670,1
98177,1
81242,5
39859,1
33997,1
71538,5
10019,8
22894,1
31280,3
92961,1
24507,3
40353,2
22286,1
54898,2
79506,3
7296,1
69669,2
79937,3
33461,1
60285,5
84073,2
46794,3
95499,3
17943,1
91890,4
21351,1
25091,1
101430,7
25191,2
72353,2
55058,1
82606,4
97216,1
10999,2
31296,1
32202,1
38375,1
85641,1
2814,2
90487,2
41975,2
66727,6
57508,1
10624,2
22384,2
100747,1
97720,2
63293,3
17624,1
54894,1
30777,2
78443,3
27628,2
21954,2
9576,2
75878,2
9876,2
70564,1
35999,1
31990,2
37906,2
68870,2
12613,2
11645,2
56853,2
72711,2
1808,4
50494,1
614,2
41227,3
15044,2
20905,4
6015,2
9827,1
50441,1
45756,2
61809,2
95891,6
25979,5
4359,1
96922,1
58052,4
8845,2
30781,3
42947,2
61657,1
94487,1
18910,4
87584,2
90964,5
65589,3
89439,1
23953,2
7343,1
94535,2
81259,3
85616,1
63896,2
17193,1
46033,2
33592,2
66057,1
36636,1
37566,2
12280,1
29862,2
19454,3
51759,1
90500,2
76668,2
51476,2
44173,2
22417,3
12045,2
13997,1
23841,4
46145,4
75065,1
3330,1
57452,3
19281,1
54360,1
28129,1
61760,6
14481,2
32801,2
99991,2
6227,1
48258,1
52978,1
34792,2
78999,1
28458,5
9918,2
52124,3
45206,3
44500,1
39974,3
71124,4
4367,1
11762,2
24779,1
31548,3
80080,1
17375,1
92134,1
36004,1
48624,1
13695,4
83772,3
29143,3
87545,3
78780,5
29549,2
85456,2
49842,2
23504,2
75150,2
11014,2
44887,2
47584,1
23776,4
24161,1
49577,1
17970,4
41857,3
20843,3
101850,1
50879,3
97489,4
19405,1
22209,2
10171,1
91239,3
60987,4
17356,2
30385,1
10748,3
71401,2
30896,2
92290,2
56830,2
38761,3
51870,4
87841,1
70829,1
33981,1
60713,5
75864,3
35886,2
55508,6
22938,1
87011,7
18738,6
70936,2
69739,1
78439,4
40338,3
77069,2
37230,7
18547,2
82915,1
40088,5
31409,1
78777,3
60935,3
31635,1
42046,1
30668,1
54462,3
12213,2
98122,1
28119,1
44861,2
86514,3
40606,3
65984,2
77250,4
43545,3
28277,3
62993,2
62104,3
26789,4
47043,3
9911,1
90952,3
1102,5
10083,2
29271,1
50524,3
2248,4
59348,2
91563,2
39303,1
85166,2
101717,3
65289,3
99830,4
77728,2
89713,1
12170,2
2397,1
12056,5
73334,1
99279,2
66959,3
56758,5
89359,3
56696,2
24031,1
82471,2
78293,1
6052,1
48468,1
17435,1
30183,3
65726,2
58775,2
63877,2
37941,2
33105,2
9762,2
45684,4
99196,4
21246,1
69286,5
74572,1
22556,1
10812,1
98926,2
69527,4
81271,2
70941,1
62442,2
3905,2
44003,4
86651,1
87305,1
74215,4
52750,2
7330,4
76157,2
89833,2
74333,3
54256,2
39239,2
31174,2
71683,1
5747,2
70792,2
79861,3
3042,3
58031,4
58416,2
75646,3
21744,8
24947,1
36498,2
36896,2
2666,2
87832,3
37148,1
91382,2
77875,3
57022,2
86671,1
95642,3
1703,3
81244,1
13000,1
54595,3
40532,2
63586,2
59961,7
84998,2
9947,2
48205,5
7749,2
101161,2
95911,5
34289,1
53104,1
32537,2
64995,4
7998,4
43109,3
42061,5
13582,1
38508,3
71536,2
39123,2
2181,4
71709,2
8470,2
34447,2
11016,1
24387,1
64170,1
86805,1
18970,2
33727,2
35138,3
17007,2
90762,5
99750,1
54779,1
13928,1
96474,1
1637,1
13430,2
85013,2
43882,3
40848,1
2970,2
998,4
38015,5
50051,2
8833,1
14188,1
100473,4
84231,2
28931,1
15788,4
57550,2
13399,3
8036,1
99755,1
26057,4
31097,5
18262,1
40678,4
51568,1
13311,2
98711,1
37617,1
3653,2
13757,2
10183,3
45390,5
79554,5
51725,1
50299,2
98853,3
77613,2
94540,3
13196,2
38669,2
91328,2
84236,1
23297,1
99514,1
22553,2
4312,2
21083,2
46234,2
39307,2
81027,1
69639,1
91368,4
30054,2
86999,1
43493,2
41036,7
39139,1
52248,2
86076,1
48497,1
54137,3
17337,8
53988,4
71213,7
21133,7
18882,1
87038,2
55777,2
50620,3
55929,2
62309,2
49434,1
90656,5
34787,1
36030,2
46180,5
77237,5
11638,6
31282,1
43770,1
84210,4
31816,1
17554,2
25952,4
56473,1
61100,3
64103,3
36992,1
36454,2
58379,1
53539,2
51626,3
6056,2
50654,2
90970,2
59786,1
55980,1
12815,1
98716,1
72078,3
81287,2
66638,1
58784,2
94266,1
30282,1
10645,2
66226,4
20449,6
79821,1
45163,3
16929,1
50818,6
24504,2
96918,3
40763,1
8084,1
54947,1
80272,1
67607,8
82231,1
90634,1
59973,3
21111,5
4529,4
73833,4
39650,1
3554,2
79273,2
52735,2
29464,1
29652,1
17266,1
37855,3
34325,1
26254,2
82014,4
27240,1
45565,4
54945,4
3198,3
6318,5
20426,5
28787,1
29866,2
99952,1
59764,1
96427,3
89865,1
64077,2
15056,1
98477,2
56584,2
89965,4
67796,1
81693,12
14404,2
81787,2
39770,3
38597,4
23234,1
18088,3
80521,2
87274,1
72144,2
27138,2
41632,3
100343,1
22802,1
61453,7
90452,6
63577,2
40987,4
69865,4
17012,2
69659,2
54624,5
93022,5
17990,3
82615,10
51819,3
6330,4
53518,2
51730,6
23829,1
83344,1
83961,1
92847,6
37546,4
12726,1
15192,2
47527,4
60245,2
15034,2
6770,2
96405,4
33552,1
241,4
95885,2
52325,1
18284,2
12262,2
38024,2
69240,1
26655,2
14415,6
85462,1
33647,2
22610,5
6580,9
50384,2
21182,1
50045,2
17117,1
75466,3
29252,1
21953,2
62842,4
55371,6
58204,4
57316,4
94584,1
87194,5
92997,1
54297,2
62656,4
54091,4
8941,2
32073,2
72603,4
1598,3
71027,4
21780,8
81794,6
77865,1
30370,8
41682,5
81876,1
7523,2
85987,1
43696,1
91950,5
64658,2
91656,4
99185,4
23011,1
53339,2
27946,1
94105,1
88181,4
34250,1
41356,3
62221,1
34259,2
101678,1
48773,2
42641,5
84129,4
92383,1
23548,2
73440,4
2699,1
4452,2
2674,8
2330,1
82556,5
7674,1
50161,5
66664,1
72246,8
6683,3
13210,3
20349,2
23169,4
97397,2
67171,1
92429,4
35877,2
27207,2
79292,2
86100,2
78918,3
51852,2
73639,1
62239,2
30071,2
83259,4
17417,2
524,2
56170,1
12642,4
77344,1
4905,1
23922,2
56707,6
42475,2
55261,5
22028,2
93025,4
56077,1
35987,2
85474,2
90936,8
818,1
78710,2
36758,7
99722,3
25700,1
37166,2
48313,1
61627,1
40104,1
25995,1
55162,2
19620,3
82722,1
77523,3
20241,3
34074,3
9973,1
84159,8
14819,8
34865,1
13628,2
6355,3
19994,4
72264,2
48719,2
19779,2
25475,2
78129,2
77843,3
38429,5
21666,1
22479,2
95851,9
28438,1
93488,1
95766,1
41827,5
53859,2
48635,1
94749,2
12331,6
7164,2
43857,3
25887,4
69948,1
68597,2
49538,4
96413,1
92187,2
84114,5
32047,2
96173,4
8634,1
72838,3
16323,1
86288,1
45787,1
57016,2
35814,2
41904,1
65669,7
18535,1
73039,2
14306,1
83082,2
70736,3
36631,1
71147,2
8078,1
72425,1
64850,2
59083,1
1348,1
31262,4
55086,2
87106,8
36784,3
84645,2
9471,1
64404,2
59275,12
4024,3
17136,1
78734,1
40726,1
20117,1
48011,1
22807,3
59371,2
50370,1
70762,1
37082,3
61514,6
11367,1
101192,2
70968,4
40286,2
63571,5
30581,1
58877,3
85419,1
25027,4
92870,1
60910,2
80363,1
53605,2
1686,2
95678,1
92640,2
46800,2
54982,2
8162,3
87362,1
53280,1
23834,2
52581,3
46004,3
76034,12
14907,2
40126,1
78503,1
60292,2
53831,2
86153,1
19248,3
12731,1
73215,3
13473,3
23546,4
100554,2
76708,1
101726,1
57264,2
30296,8
63986,3
98067,2
24757,3
66846,3
48736,2
91285,4
95692,2
80724,1
249,3
82947,1
64443,2
12362,4
9368,2
583,1
50305,4
46514,2
45737,1
18996,1
89742,1
5976,2
85767,3
50256,3
19955,2
88502,1
986,5
11483,3
4249,1
37404,2
28737,1
37953,2
1390,1
56729,1
48142,2
65564,5
12957,1
35876,4
91657,1
96738,2
33620,1
81502,6
64868,5
84493,1
23654,1
101705,1
15565,1
35431,2
3561,2
50968,2
1987,1
95670,2
99335,4
9982,2
883,1
65573,12
96382,1
87885,5
19711,2
61236,1
31357,3
83749,4
2543,1
73360,3
76797,3
41341,2
51496,1
47934,2
84106,1
63309,2
88760,2
46132,5
83090,1
27631,2
63934,3
43944,2
99802,4
60674,3
74002,6
21694,2
82831,4
26781,1
37588,1
37999,3
2883,1
48136,4
98391,3
60291,5
45494,3
41747,5
64058,3
78484,2
37620,2
7519,3
3867,5
37062,2
20989,4
90480,3
92035,4
31604,2
64856,2
68154,2
73538,2
69049,2
5046,2
42812,2
76268,1
78093,2
60126,3
78427,1
29376,2
69253,1
32660,4
47951,1
81162,7
61059,5
32893,2
100359,5
27202,1
32685,1
4159,2
96403,4
26385,2
37443,7
98287,6
53463,4
74453,2
6458,1
16305,1
30399,1
25408,3
41067,2
42891,3
85293,1
36945,1
39881,1
38056,1
74585,5
78601,1
13148,2
73324,4
12523,2
88281,4
85771,2
22116,1
43623,8
83433,1
12861,2
2105,2
2942,1
55689,1
58756,5
55397,1
33058,2
61538,5
89740,1
27459,2
61565,2
96374,1
89122,2
22085,2
45457,4
25835,1
101638,1
94819,3
85597,4
61004,3
10786,2
55692,1
58436,3
97884,1
11777,1
10717,2
51797,3
34573,2
70603,3
43867,3
39301,2
47293,3
74524,2
99083,5
17651,2
57034,1
87551,2
45830,1
42619,2
77248,1
45007,2
81118,1
87709,6
42614,3
23849,4
25444,1
40350,1
93056,2
98456,1
15271,1
46532,2
100061,2
26278,2
54933,2
69479,3
11461,2
49616,2
87262,1
92514,5
98041,2
33135,4
60019,4
43530,2
26796,6
42904,2
49507,1
74368,5
53873,4
38026,2
3287,1
85472,2
42477,4
41072,1
98053,1
94100,2
8631,1
101552,2
96875,6
40429,1
33249,2
23306,1
71766,7
98795,2
15886,1
65593,1
4106,4
87635,1
88457,5
53745,2
7562,1
46395,3
10765,1
53510,5
67388,2
76043,1
13317,3
4939,1
56246,3
27056,1
59684,1
51271,3
93704,4
42809,3
73883,2
63852,1
51103,2
34883,3
95297,1
49670,2
65795,1
54228,1
3001,2
17306,1
30803,4
53965,2
30661,2
39723,2
59889,3
58983,4
33062,2
93015,2
848,2
66832,5
98625,2
62828,1
70547,1
50838,1
69259,1
76073,2
81357,1
9513,3
11851,1
82569,2
30444,1
75781,2
24959,4
64979,4
11934,3
23509,2
1903,3
16094,6
76012,1
52920,4
21966,2
22062,7
21376,4
85286,4
100667,2
91121,1
101352,1
56870,1
79069,1
66097,1
35173,2
15890,4
18098,1
27293,1
82808,1
79281,1
36513,2
62478,3
27166,4
66882,5
83237,2
13586,2
64857,1
54954,1
68745,3
47904,4
90397,1
71175,1
31110,2
84019,7
25310,2
36715,2
45137,1
70177,2
59007,2
99264,3
19115,5
68950,3
52087,1
67914,4
54710,2
25736,2
19203,1
12384,2
25318,7
9872,3
7305,2
2090,2
77972,2
18600,1
6061,3
94901,1
89244,1
58328,2
50405,1
58698,1
66059,2
62162,1
73669,3
42330,1
19109,4
45621,4
69454,4
36118,3
74268,2
92945,1
31129,2
95012,2
29348,3
99162,3
74683,5
44430,2
33953,3
69546,3
65424,3
41448,1
65417,1
100333,3
64343,3
89801,1
36247,2
84917,4
46382,3
37739,1
19121,1
67817,1
19003,1
16982,2
57929,2
82840,3
48009,1
12003,3
55838,4
14805,2
63621,3
61707,1
16814,3
40924,3
49662,1
5033,2
47832,4
18153,3
9088,5
88133,2
63461,2
42332,3
4734,4
72515,1
21829,1
72882,2
98360,2
80457,2
99077,1
69337,4
67761,4
97542,1
97232,2
68959,1
5727,1
41521,1
912,1
83980,4
32006,2
57753,1
89621,2
95534,1
91966,2
69029,1
54451,2
82366,2
66124,4
82087,1
14733,3
60618,5
53064,2
73172,1
55997,2
51917,1
496,1
58156,1
26220,2
78087,7
73827,5
85027,1
12053,2
495,2
39845,6
21833,1
66826,3
97610,1
21876,2
52984,5
80589,1
84030,1
91429,2
94516,2
16762,1
56898,3
73750,10
55311,1
47885,2
96416,1
10339,1
26378,4
68317,4
41986,1
10665,6
4084,1
60537,3
91712,3
5140,1
76075,2
100142,3
73580,4
81201,1
53587,3
17818,2
85485,2
26495,2
99394,2
69529,2
95391,5
57195,6
78057,2
7133,2
16025,1
14197,2
35961,2
58958,2
67560,1
73916,5
84102,2
11424,3
30123,1
99160,4
89157,2
29779,2
69635,1
5937,2
80705,3
20148,4
89642,3
8299,5
73851,2
31898,2
6857,1
8172,2
2471,2
15771,2
22719,1
81133,2
4051,1
76455,5
23723,4
57830,3
80265,1
56894,1
95926,3
74899,2
98174,1
98193,2
93020,1
85290,1
99847,3
61974,12
89986,4
33863,2
34624,1
45357,1
52094,9
33268,3
21292,3
101096,2
50423,4
67562,6
92783,4
30108,3
29756,2
40159,2
91387,4
5605,3
61609,1
52014,2
85464,1
56057,1
52939,2
12555,1
83382,1
4991,2
31106,1
12039,2
18161,6
16894,1
7027,8
99916,3
12702,4
45152,4
81264,3
74670,1
48934,2
9888,1
74143,3
47748,2
19062,5
39505,1
65162,3
94572,3
3072,3
9406,2
51846,4
6035,5
60925,4
84275,2
70609,2
9206,1
69708,1
46602,5
88126,1
98874,1
20245,1
71132,2
33234,3
5832,2
93284,1
5784,2
34919,1
23781,1
97547,4
53804,1
29373,2
2434,5
82309,4
90683,3
95036,1
18246,12
83722,1
68502,4
87622,2
42295,3
10035,1
24725,1
63732,2
46232,3
28928,1
60089,2
8019,7
63825,5
57563,1
92591,4
58144,3
96681,2
44275,2
37892,5
90435,2
85510,1
32082,1
82717,2
92325,2
48204,1
64684,2
54580,1
93440,4
81638,3
19808,2
3950,2
59960,2
28162,3
2910,1
73013,1
34613,2
14187,4
7668,2
3468,2
61619,1
45316,3
23150,3
58628,3
20764,1
28645,7
81735,2
47373,1
58061,2
78731,1
49265,2
74740,7
90684,2
82077,2
96063,1
60314,2
8106,2
74249,1
74955,3
22738,4
53543,1
34162,2
22493,2
88384,2
20029,3
7314,2
51061,3
55515,1
67015,8
13981,4
6398,3
15429,1
33064,3
1259,2
90398,1
47467,2
6763,3
48784,2
93941,4
19932,2
29993,2
40108,1
14037,2
48110,2
49908,3
7643,1
81199,1
42593,2
39089,3
72854,3
56503,2
7947,2
47694,1
23891,2
10548,1
74940,2
53637,5
30852,2
63846,3
47990,1
27783,2
14359,1
80157,1
101399,2
98596,1
88065,1
81683,2
43280,1
16275,3
51925,2
58637,2
91427,4
48529,1
86053,2
73349,5
73869,3
21253,2
52229,3
18628,1
59911,5
1917,1
99749,5
47563,2
76875,1
37652,2
11323,1
24755,2
446,1
79014,2
995,5
98727,1
61593,1
15074,1
52803,3
74469,4
17867,1
26350,4
89785,1
80068,1
30338,1
23828,1
58283,4
8857,4
100357,2
48210,2
18920,2
67737,3
79789,9
70965,2
75548,2
78206,2
88390,2
80503,3
93245,1
95550,3
97641,7
16234,5
65409,1
62710,4
33441,2
1731,2
87433,1
68323,2
1600,4
4397,3
36802,2
69852,7
32204,1
20615,2
19736,3
47691,2
41973,1
70897,3
100438,4
77016,1
18048,2
50882,2
48141,3
12287,1
19963,1
63522,3
76481,2
37497,6
91475,1
6952,2
84181,1
58744,12
18787,1
92447,2
4260,2
4985,1
71048,2
99268,1
13941,2
16547,1
40531,3
74418,4
49781,1
95690,1
45670,6
74694,7
35576,3
64555,3
3237,1
63707,2
27706,1
89276,4
532,2
100241,2
48187,2
82403,4
85545,6
41614,1
18014,1
42556,1
34528,1
67498,2
56017,4
19472,1
24760,2
34572,2
20471,2
91034,4
42718,2
12074,6
26630,6
76128,2
85024,4
82940,2
3866,2
33474,2
28254,4
96242,1
69501,1
94252,1
4855,2
95298,4
53110,3
37025,1
89002,2
83489,1
55809,1
67026,7
57363,4
93677,3
40714,1
63593,1
85219,2
53169,3
48598,5
20963,2
29947,4
79575,4
50088,2
57849,2
13096,2
86054,4
90467,2
81158,2
12710,1
94435,1
101301,3
66050,1
56809,2
94613,1
73457,6
31242,1
41266,2
60055,2
94177,1
44018,2
87561,1
60545,3
51082,4
60933,1
39958,3
51300,2
57453,2
50234,2
49087,1
69741,2
12294,2
58304,2
58944,1
14383,2
100827,1
89997,2
36673,3
42831,1
93382,1
62022,1
87805,4
45782,5
3051,2
65598,3
95459,1
95988,4
78407,3
70231,2
77888,4
76372,2
5512,1
10728,1
70590,3
75799,5
61515,1
8556,1
46358,3
87291,2
8765,2
47070,1
61302,6
65376,1
18577,2
68463,4
91193,1
61606,2
27598,2
93561,4
75716,2
90181,2
27801,2
91261,1
44481,3
15708,1
47852,2
100264,3
60135,2
78271,1
50826,2
32007,3
8842,4
8610,3
49518,1
27964,1
61883,1
83329,2
41531,4
42262,1
67893,4
90034,2
82312,4
15486,4
69077,7
72219,5
3679,1
9961,4
88303,5
66373,4
74715,2
82951,2
93512,1
75603,2
88599,1
69326,1
65879,1
39599,2
86059,1
51407,2
905,4
55934,2
76528,2
70104,3
13296,2
52739,1
45976,2
48949,3
22402,3
66388,2
88833,3
51340,1
58363,3
94763,1
95563,3
63543,1
40231,2
29144,2
92162,3
97213,1
42650,1
70629,3
26565,2
25662,2
47422,1
98311,2
17075,2
29950,1
72523,3
27533,6
53181,12
13031,7
22648,2
89389,2
7901,1
58109,6
101692,1
66371,4
37628,2
722,4
14759,5
88968,1
37844,8
28754,1
34182,1
14107,1
5109,1
45893,2
46933,1
548,2
22914,1
56105,2
84778,1
274,2
64963,5
42946,2
46502,3
98243,4
99372,4
5579,1
15087,2
29951,5
61959,2
20146,5
17456,3
14632,3
70913,2
24732,1
54047,2
31558,1
14706,6
22290,2
3418,1
91253,1
19049,5
34107,1
8766,2
50093,1
63138,4
11038,1
40648,4
82486,6
5648,1
16937,3
49464,2
25811,5
75422,1
77111,3
19748,1
60429,1
37909,1
17574,2
86604,1
92117,6
90760,1
47199,4
33154,4
72478,1
47732,2
20657,1
67338,2
60315,2
73822,2
89822,7
57000,4
98741,5
36461,2
29339,3
44830,4
100187,3
81433,2
55443,8
87936,4
99136,1
20500,3
29432,2
54113,5
32743,2
14429,1
22785,3
87826,2
38362,4
88884,6
28231,2
18827,3
59818,3
51881,6
96520,3
66374,1
5563,1
44679,2
19462,8
34638,1
26926,1
66601,2
21165,1
48887,4
46734,2
54730,1
95575,3
7082,3
42351,1
66612,1
11093,1
91318,4
15490,1
57380,2
41575,4
57423,1
91559,2
84286,2
74489,2
90143,3
38598,1
20825,2
55822,1
97083,4
91988,4
72234,2
59498,1
1494,2
19375,2
2497,3
26453,6
57274,1
100773,3
101242,3
24409,3
36917,4
12271,4
57890,12
56202,1
30474,1
88641,2
67235,7
27469,6
65415,1
1652,1
23501,2
88069,1
97803,3
99230,1
15789,1
52707,1
35601,1
47791,3
55963,1
20904,2
3317,2
87244,1
3578,2
7528,2
95355,1
78148,2
89659,2
35054,1
63950,4
5494,2
79521,2
57175,1
18288,2
34206,1
24577,2
73777,1
39036,5
6596,2
85119,2
23628,2
87103,4
74382,12
92599,6
23810,2
35391,3
21067,3
74392,2
63845,1
77031,2
1422,1
54054,2
41373,2
31947,5
35493,1
96652,1
51740,6
99209,5
35627,1
54610,1
78413,1
57168,5
35331,1
1051,4
86315,3
8252,2
46343,1
54749,6
64073,3
14362,2
4001,2
28712,1
62446,5
49558,10
66078,1
101758,3
97554,2
17660,7
8584,2
12049,4
50784,5
55447,1
14027,2
80641,2
66385,2
48149,2
52364,2
81129,4
88861,2
94567,2
64645,6
27937,3
10992,3
30855,2
8403,2
25679,6
32367,1
12180,2
97538,1
58289,3
64499,1
79492,3
78965,3
99080,3
58281,1
89852,1
5711,1
36659,1
33660,0
85098,4
11311,1
57979,3
416,5
46871,6
50823,0
101920,2
36195,3
25311,1
35166,1
100587,2
59176,2
55487,1
7871,3
32185,1
90884,2
89590,1
47837,1
2009,3
9744,2
76292,5
76009,4
92289,3
26998,2
82675,1
88019,2
67463,3
37333,2
36993,1
62392,1
95788,12
47532,2
33190,1
100005,2
40792,2
70802,3
86771,2
45882,2
24208,2
81662,2
34353,2
17746,12
95635,5
20792,4
80867,3
46634,4
2652,3
92955,2
78719,1
3559,1
30908,3
52757,1
79640,2
65352,3
57956,7
43587,6
43976,2
7210,1
90929,1
58699,2
2138,4
90507,4
74758,2
37374,2
76444,2
34317,2
62891,4
32280,2
32510,2
34558,2
89799,3
62374,6
95736,2
31124,3
94506,2
69134,1
29718,4
34036,5
95666,7
97690,1
8545,1
78714,2
31699,1
92949,4
63124,1
86131,4
12118,2
