Id,Hazard
36280,2
65037,3
70561,3
97675,2
63936,1
101795,2
27729,3
85894,3
23640,5
82200,2
61729,2
72836,4
31052,2
84871,2
79188,2
73511,2
55579,3
57451,2
98483,2
21524,2
62240,3
43790,4
90375,3
73070,3
38346,2
47487,2
85573,3
33745,2
96587,3
72860,4
7169,3
79360,2
56734,2
43097,3
63365,3
67674,3
89705,2
29544,4
52258,2
66723,2
94979,3
90212,2
52044,2
98231,2
3592,3
14390,3
51883,2
57969,3
95696,3
4747,2
25148,2
39029,3
12147,2
92684,2
89264,3
22190,2
36244,4
24057,2
35510,2
86119,2
46742,3
89900,4
98999,3
65840,3
89972,2
32040,7
21041,2
38080,2
45321,2
35998,3
94013,4
96206,4
55001,2
40706,2
95163,3
64127,2
39556,3
59341,2
91648,3
39046,2
99143,3
101145,3
78498,3
75369,4
19263,2
101191,2
94364,4
52272,3
93197,2
85662,2
44582,3
49161,2
27173,4
73529,3
71784,4
88121,2
91033,3
19070,1
12333,2
91812,2
81164,3
243,1
70630,3
8231,2
62402,2
86709,3
101261,3
97630,3
9333,3
41041,2
88435,2
63095,3
32770,3
71422,2
14957,1
15838,6
78660,3
20565,3
1197,1
68309,3
30487,2
38937,2
23160,6
4189,3
40611,3
99789,3
45658,2
78887,2
86818,3
36589,2
32197,4
40351,2
4912,3
94730,3
46851,1
66786,3
37795,4
90009,2
19491,2
68194,2
75763,2
28054,3
8640,2
89298,2
8665,3
2751,3
48249,2
99925,2
38632,2
89974,3
1287,2
20899,3
63702,1
43656,2
15093,2
58942,3
8207,3
91552,3
99443,3
78657,2
20572,3
31103,3
7702,3
99480,2
2538,3
68408,2
67818,2
2602,4
65344,2
78575,2
15497,2
88282,5
4419,3
78543,1
68151,3
71815,2
57340,7
70358,2
19983,2
86293,3
44503,3
55276,2
96068,3
12383,3
51107,2
38864,3
63792,2
35546,3
80910,2
93077,3
22265,3
42050,2
71111,3
8742,4
96412,2
59638,3
48716,1
91919,3
13054,2
87959,3
72706,2
30387,3
88707,3
4992,3
49192,2
10574,2
9271,2
44778,2
88551,2
22803,3
1886,3
27189,3
21427,1
94340,2
19728,3
18034,2
89170,3
78720,2
52225,3
81387,3
66551,3
101043,7
100722,2
44663,2
49987,2
32374,3
84739,3
21196,3
55933,2
49890,5
26126,7
99857,1
82377,3
84104,4
7607,2
68682,2
64353,3
54074,9
42408,2
15089,3
15760,2
76501,2
58893,2
16824,2
7292,3
71866,3
51711,3
7087,2
17548,3
12510,3
25042,4
7251,4
50415,2
32385,2
51641,3
52442,3
20258,3
60193,2
10182,2
53769,3
46528,2
92667,3
11608,4
58172,3
53631,2
67478,1
101647,2
9835,2
37464,2
71655,2
33432,2
85685,1
82543,2
38566,2
81489,3
54295,2
101107,2
30500,3
100832,3
74073,2
9354,3
26431,3
14583,4
36586,3
80520,3
16720,2
91147,2
75634,1
30796,3
66188,2
1249,2
48620,3
55979,1
9193,3
40939,2
40997,3
67157,2
38542,2
100420,2
94423,2
75493,2
99286,2
24107,4
81469,2
17749,2
45823,6
77427,3
96863,2
17038,2
88315,3
1385,2
89094,4
92402,3
21356,3
59084,3
43085,2
41145,3
29836,2
35746,2
51709,3
7028,2
93507,3
60662,3
30080,2
92923,5
52128,3
51913,2
64948,4
81249,2
18633,3
50946,2
68762,2
23242,3
7512,3
1362,3
19266,3
88620,2
54134,2
57475,2
11098,3
55645,4
1283,2
54399,4
48712,1
9189,3
35029,2
92896,2
87601,1
27731,4
42525,3
66193,2
60207,3
9071,2
17182,1
26991,3
56683,3
925,2
33822,3
52607,3
63932,2
20210,1
11582,3
72012,4
11785,3
8774,2
82175,2
80144,4
24708,3
38221,2
42480,2
84098,2
65180,3
84786,2
68713,2
8247,3
14388,2
93734,2
35502,3
97206,1
86276,3
77150,3
71289,2
74343,2
33855,2
68330,2
50884,2
91791,2
41426,3
48601,3
65059,2
43373,3
5522,2
42603,7
29460,4
25607,3
46808,3
6546,2
30096,6
30173,2
80381,2
35901,2
38955,3
18514,3
60400,3
23488,5
26199,3
6753,2
23769,2
49029,2
74615,2
74766,2
32182,1
10688,3
46001,3
33141,4
68284,4
41985,3
71799,2
11714,2
14777,4
86125,2
31050,1
42406,3
7129,1
30164,2
63022,2
25533,2
48061,2
41358,3
60692,2
33283,2
2544,2
53889,3
2022,3
60785,3
60873,2
86544,2
58687,2
67738,3
66110,3
55742,4
59664,3
32968,2
32672,3
16571,3
17446,1
30240,2
26685,4
27973,3
19531,3
19889,2
8575,3
40685,2
30539,2
75055,2
56742,3
12629,3
61862,3
20269,3
69665,2
27123,2
40745,3
1084,2
78316,2
14001,2
55114,2
23179,2
36113,2
45841,3
91534,1
85920,5
35208,2
88993,5
12161,3
44834,3
18994,2
10894,3
46695,2
64479,3
97872,2
37991,3
4147,3
29391,2
46640,3
39762,2
92040,6
38826,2
95569,4
10839,8
86712,1
92357,1
31004,3
47906,2
44771,3
65907,2
95553,2
59916,3
95675,4
75094,6
11688,7
41168,2
1589,5
15048,2
12729,2
7571,2
64987,2
58411,2
51175,3
82243,3
19041,3
98780,2
64049,3
77826,3
36157,2
83482,4
49545,3
51283,3
99437,3
24546,4
1036,3
75833,3
533,2
1506,4
26251,3
57707,3
89046,4
59546,3
90570,4
21745,3
22219,3
75598,3
33071,2
38012,4
28587,2
9670,2
61894,2
60972,3
34392,1
18147,2
66568,2
5010,2
45909,3
10462,3
70200,3
54844,2
29755,3
33175,3
3899,3
23365,3
20696,3
75860,4
28765,2
80229,3
64852,2
1621,3
16022,3
77551,3
96081,2
36437,3
66305,4
45504,3
80746,2
28833,2
44665,1
82743,2
99552,2
52915,3
71996,3
48308,3
32249,2
13711,4
38928,2
48332,3
21191,6
53827,3
101137,2
39098,2
24358,3
9781,4
60653,3
98356,2
35379,2
72220,2
99216,2
88792,2
4296,4
21583,3
87461,2
51084,1
49129,4
100829,3
15564,3
77473,4
74072,3
6362,3
28239,2
84123,2
71654,2
6502,1
17873,2
87145,3
45445,2
55802,3
61106,1
38085,2
47763,1
2205,2
10966,3
54204,4
76871,6
55556,4
33172,6
98832,1
34957,3
3149,3
59054,3
34267,2
81860,3
58201,2
44236,2
43780,3
24356,2
44113,3
39302,3
60203,3
29798,4
17893,3
44218,2
3521,2
68707,1
21809,2
9877,4
90473,2
41222,1
97195,3
8728,1
51390,2
66080,2
13400,4
53549,1
4860,2
35268,2
44130,2
5901,2
48572,3
68359,3
79632,2
90051,2
65441,4
63663,3
56361,6
6329,7
18494,3
32317,2
94932,5
54525,3
747,2
72322,3
84734,4
38645,2
96423,3
80563,2
25402,3
94016,3
87591,2
10466,4
28021,3
98449,3
50366,1
48683,2
19913,2
32700,2
36901,1
50658,4
10915,3
22917,2
39390,2
45314,2
13403,3
56536,3
42418,3
68647,3
76458,2
81064,2
34135,3
36087,3
98723,1
56348,2
89055,3
49826,3
8395,3
42719,2
93058,2
26417,3
60184,6
23846,3
97976,4
101084,2
36493,3
46208,3
49580,3
42729,2
79148,4
99045,3
90629,3
37932,2
47501,3
8840,2
34375,2
100580,2
58659,3
5486,3
50094,3
38430,2
46384,2
90301,3
56747,4
26670,2
98177,1
81242,4
39859,2
33997,1
71538,3
10019,9
22894,2
31280,4
92961,2
24507,3
40353,2
22286,2
54898,3
79506,3
7296,2
69669,3
79937,3
33461,2
60285,3
84073,3
46794,3
95499,2
17943,3
91890,4
21351,2
25091,1
101430,9
25191,2
72353,2
55058,2
82606,4
97216,2
10999,2
31296,2
32202,2
38375,2
85641,2
2814,2
90487,3
41975,2
66727,3
57508,2
10624,2
22384,3
100747,3
97720,2
63293,3
17624,2
54894,2
30777,2
78443,3
27628,3
21954,2
9576,2
75878,2
9876,3
70564,2
35999,2
31990,2
37906,3
68870,3
12613,2
11645,2
56853,2
72711,3
1808,3
50494,2
614,3
41227,2
15044,2
20905,3
6015,3
9827,2
50441,2
45756,3
61809,2
95891,5
25979,4
4359,2
96922,2
58052,5
8845,2
30781,3
42947,2
61657,2
94487,2
18910,3
87584,2
90964,3
65589,3
89439,2
23953,2
7343,2
94535,2
81259,3
85616,1
63896,3
17193,2
46033,2
33592,3
66057,1
36636,2
37566,3
12280,2
29862,2
19454,4
51759,2
90500,3
76668,3
51476,2
44173,2
22417,3
12045,3
13997,1
23841,3
46145,3
75065,1
3330,2
57452,3
19281,2
54360,2
28129,2
61760,6
14481,2
32801,2
99991,3
6227,2
48258,2
52978,3
34792,2
78999,2
28458,3
9918,2
52124,3
45206,3
44500,2
39974,3
71124,3
4367,1
11762,3
24779,1
31548,3
80080,2
17375,2
92134,2
36004,2
48624,2
13695,4
83772,2
29143,3
87545,3
78780,5
29549,3
85456,2
49842,3
23504,3
75150,3
11014,3
44887,2
47584,2
23776,3
24161,1
49577,1
17970,3
41857,3
20843,3
101850,2
50879,3
97489,3
19405,2
22209,2
10171,1
91239,4
60987,3
17356,2
30385,2
10748,3
71401,2
30896,3
92290,2
56830,2
38761,4
51870,3
87841,2
70829,2
33981,2
60713,3
75864,3
35886,2
55508,3
22938,1
87011,4
18738,4
70936,3
69739,2
78439,4
40338,3
77069,2
37230,4
18547,3
82915,1
40088,3
31409,2
78777,3
60935,3
31635,3
42046,2
30668,1
54462,3
12213,3
98122,2
28119,2
44861,3
86514,3
40606,3
65984,2
77250,4
43545,3
28277,3
62993,2
62104,3
26789,3
47043,3
9911,1
90952,3
1102,2
10083,2
29271,1
50524,3
2248,6
59348,2
91563,3
39303,2
85166,2
101717,2
65289,3
99830,3
77728,3
89713,1
12170,2
2397,2
12056,4
73334,2
99279,2
66959,2
56758,3
89359,3
56696,4
24031,2
82471,2
78293,2
6052,2
48468,2
17435,2
30183,3
65726,3
58775,3
63877,3
37941,3
33105,2
9762,2
45684,3
99196,3
21246,3
69286,5
74572,2
22556,1
10812,2
98926,2
69527,4
81271,2
70941,2
62442,2
3905,2
44003,3
86651,1
87305,2
74215,3
52750,2
7330,3
76157,3
89833,3
74333,3
54256,3
39239,3
31174,3
71683,1
5747,2
70792,2
79861,3
3042,4
58031,3
58416,2
75646,3
21744,3
24947,1
36498,2
36896,2
2666,2
87832,3
37148,2
91382,3
77875,2
57022,2
86671,3
95642,3
1703,3
81244,2
13000,2
54595,3
40532,3
63586,2
59961,6
84998,2
9947,2
48205,3
7749,2
101161,2
95911,4
34289,2
53104,2
32537,3
64995,3
7998,3
43109,3
42061,3
13582,2
38508,3
71536,3
39123,2
2181,4
71709,2
8470,3
34447,2
11016,2
24387,2
64170,2
86805,2
18970,3
33727,2
35138,3
17007,4
90762,3
99750,3
54779,1
13928,2
96474,2
1637,2
13430,2
85013,2
43882,3
40848,2
2970,2
998,4
38015,4
50051,3
8833,2
14188,2
100473,2
84231,3
28931,1
15788,3
57550,2
13399,3
8036,2
99755,2
26057,2
31097,6
18262,3
40678,3
51568,3
13311,2
98711,2
37617,2
3653,3
13757,3
10183,4
45390,3
79554,3
51725,2
50299,3
98853,4
77613,2
94540,3
13196,2
38669,2
91328,3
84236,2
23297,2
99514,2
22553,2
4312,2
21083,2
46234,2
39307,2
81027,2
69639,2
91368,3
30054,2
86999,2
43493,3
41036,4
39139,2
52248,3
86076,2
48497,2
54137,4
17337,6
53988,4
71213,6
21133,4
18882,1
87038,2
55777,3
50620,3
55929,2
62309,2
49434,2
90656,3
34787,1
36030,2
46180,3
77237,3
11638,3
31282,2
43770,3
84210,3
31816,2
17554,2
25952,3
56473,2
61100,3
64103,3
36992,1
36454,2
58379,2
53539,3
51626,3
6056,2
50654,3
90970,2
59786,3
55980,3
12815,2
98716,3
72078,4
81287,2
66638,3
58784,2
94266,2
30282,2
10645,3
66226,3
20449,6
79821,2
45163,2
16929,2
50818,4
24504,2
96918,3
40763,2
8084,2
54947,2
80272,2
67607,6
82231,2
90634,2
59973,3
21111,3
4529,3
73833,3
39650,2
3554,3
79273,2
52735,3
29464,2
29652,2
17266,2
37855,3
34325,1
26254,3
82014,3
27240,1
45565,3
54945,3
3198,2
6318,3
20426,5
28787,2
29866,2
99952,2
59764,2
96427,2
89865,1
64077,2
15056,1
98477,2
56584,2
89965,3
67796,2
81693,6
14404,2
81787,2
39770,2
38597,4
23234,2
18088,2
80521,2
87274,3
72144,2
27138,3
41632,2
100343,2
22802,1
61453,7
90452,6
63577,2
40987,3
69865,2
17012,2
69659,3
54624,3
93022,3
17990,2
82615,5
51819,3
6330,4
53518,2
51730,4
23829,3
83344,3
83961,1
92847,4
37546,3
12726,2
15192,3
47527,3
60245,3
15034,3
6770,2
96405,3
33552,2
241,4
95885,2
52325,2
18284,2
12262,3
38024,6
69240,2
26655,2
14415,4
85462,2
33647,3
22610,4
6580,4
50384,2
21182,2
50045,2
17117,2
75466,3
29252,2
21953,3
62842,3
55371,3
58204,3
57316,3
94584,2
87194,3
92997,2
54297,2
62656,4
54091,3
8941,3
32073,2
72603,3
1598,3
71027,3
21780,5
81794,4
77865,2
30370,6
41682,5
81876,2
7523,3
85987,2
43696,2
91950,3
64658,2
91656,3
99185,3
23011,1
53339,3
27946,2
94105,2
88181,3
34250,1
41356,3
62221,2
34259,2
101678,2
48773,3
42641,4
84129,3
92383,2
23548,3
73440,3
2699,2
4452,3
2674,7
2330,2
82556,4
7674,2
50161,2
66664,2
72246,4
6683,3
13210,3
20349,3
23169,2
97397,3
67171,2
92429,3
35877,3
27207,2
79292,3
86100,3
78918,3
51852,2
73639,3
62239,2
30071,3
83259,3
17417,3
524,3
56170,2
12642,3
77344,2
4905,2
23922,3
56707,7
42475,3
55261,4
22028,2
93025,3
56077,1
35987,3
85474,2
90936,5
818,3
78710,2
36758,4
99722,3
25700,2
37166,2
48313,2
61627,2
40104,3
25995,2
55162,2
19620,3
82722,2
77523,2
20241,3
34074,3
9973,2
84159,5
14819,7
34865,2
13628,2
6355,3
19994,3
72264,2
48719,2
19779,2
25475,2
78129,2
77843,3
38429,5
21666,2
22479,3
95851,8
28438,2
93488,2
95766,1
41827,5
53859,3
48635,2
94749,2
12331,5
7164,2
43857,3
25887,2
69948,2
68597,2
49538,3
96413,1
92187,2
84114,3
32047,2
96173,3
8634,3
72838,3
16323,2
86288,2
45787,2
57016,3
35814,2
41904,2
65669,6
18535,2
73039,3
14306,2
83082,2
70736,3
36631,2
71147,3
8078,2
72425,2
64850,3
59083,2
1348,2
31262,3
55086,2
87106,8
36784,3
84645,3
9471,2
64404,2
59275,7
4024,3
17136,2
78734,2
40726,3
20117,2
48011,2
22807,3
59371,3
50370,2
70762,2
37082,3
61514,4
11367,2
101192,3
70968,3
40286,2
63571,3
30581,2
58877,2
85419,2
25027,3
92870,5
60910,2
80363,1
53605,3
1686,3
95678,2
92640,2
46800,3
54982,3
8162,2
87362,2
53280,2
23834,2
52581,3
46004,3
76034,5
14907,2
40126,2
78503,2
60292,3
53831,3
86153,2
19248,3
12731,1
73215,3
13473,3
23546,3
100554,2
76708,1
101726,2
57264,3
30296,4
63986,3
98067,3
24757,3
66846,2
48736,2
91285,4
95692,2
80724,2
249,3
82947,1
64443,2
12362,2
9368,2
583,3
50305,4
46514,3
45737,2
18996,3
89742,2
5976,5
85767,3
50256,3
19955,3
88502,1
986,4
11483,3
4249,1
37404,3
28737,2
37953,3
1390,2
56729,2
48142,3
65564,3
12957,2
35876,3
91657,2
96738,3
33620,2
81502,4
64868,3
84493,2
23654,2
101705,1
15565,1
35431,3
3561,3
50968,2
1987,2
95670,3
99335,3
9982,3
883,2
65573,9
96382,2
87885,2
19711,2
61236,2
31357,3
83749,2
2543,2
73360,3
76797,4
41341,3
51496,2
47934,2
84106,2
63309,3
88760,2
46132,4
83090,2
27631,3
63934,4
43944,2
99802,3
60674,3
74002,4
21694,2
82831,3
26781,2
37588,3
37999,2
2883,2
48136,3
98391,3
60291,4
45494,3
41747,3
64058,2
78484,2
37620,2
7519,2
3867,4
37062,2
20989,4
90480,3
92035,3
31604,2
64856,2
68154,3
73538,3
69049,2
5046,2
42812,2
76268,2
78093,3
60126,3
78427,2
29376,2
69253,2
32660,3
47951,2
81162,7
61059,3
32893,3
100359,4
27202,2
32685,1
4159,2
96403,3
26385,3
37443,4
98287,4
53463,3
74453,3
6458,2
16305,2
30399,3
25408,4
41067,2
42891,3
85293,2
36945,2
39881,2
38056,1
74585,4
78601,1
13148,2
73324,3
12523,3
88281,3
85771,2
22116,2
43623,6
83433,2
12861,2
2105,3
2942,2
55689,2
58756,4
55397,2
33058,2
61538,3
89740,2
27459,2
61565,3
96374,1
89122,2
22085,2
45457,3
25835,2
101638,2
94819,3
85597,2
61004,3
10786,3
55692,1
58436,4
97884,2
11777,2
10717,2
51797,3
34573,2
70603,3
43867,3
39301,2
47293,3
74524,2
99083,3
17651,2
57034,3
87551,2
45830,2
42619,2
77248,2
45007,2
81118,2
87709,3
42614,3
23849,3
25444,1
40350,2
93056,3
98456,2
15271,2
46532,2
100061,3
26278,3
54933,2
69479,4
11461,3
49616,2
87262,3
92514,4
98041,3
33135,3
60019,4
43530,2
26796,5
42904,2
49507,2
74368,3
53873,2
38026,2
3287,1
85472,2
42477,3
41072,2
98053,2
94100,2
8631,1
101552,2
96875,4
40429,1
33249,3
23306,2
71766,6
98795,3
15886,2
65593,2
4106,3
87635,2
88457,5
53745,2
7562,1
46395,2
10765,2
53510,3
67388,2
76043,2
13317,2
4939,1
56246,3
27056,2
59684,1
51271,5
93704,3
42809,4
73883,2
63852,2
51103,3
34883,3
95297,3
49670,3
65795,2
54228,3
3001,3
17306,3
30803,2
53965,2
30661,3
39723,2
59889,3
58983,4
33062,2
93015,2
848,2
66832,3
98625,2
62828,2
70547,2
50838,2
69259,1
76073,2
81357,2
9513,2
11851,2
82569,2
30444,2
75781,2
24959,3
64979,3
11934,2
23509,3
1903,3
16094,3
76012,2
52920,4
21966,3
22062,4
21376,3
85286,3
100667,2
91121,2
101352,2
56870,1
79069,1
66097,2
35173,3
15890,3
18098,2
27293,2
82808,2
79281,1
36513,2
62478,3
27166,3
66882,5
83237,2
13586,3
64857,2
54954,1
68745,3
47904,3
90397,2
71175,1
31110,3
84019,6
25310,2
36715,3
45137,2
70177,3
59007,2
99264,3
19115,4
68950,3
52087,2
67914,3
54710,3
25736,3
19203,2
12384,3
25318,4
9872,3
7305,3
2090,2
77972,2
18600,2
6061,3
94901,1
89244,2
58328,2
50405,1
58698,2
66059,2
62162,2
73669,5
42330,2
19109,4
45621,3
69454,2
36118,3
74268,2
92945,2
31129,2
95012,3
29348,3
99162,4
74683,2
44430,4
33953,4
69546,2
65424,3
41448,2
65417,2
100333,3
64343,3
89801,3
36247,2
84917,3
46382,3
37739,1
19121,2
67817,1
19003,2
16982,3
57929,3
82840,3
48009,2
12003,2
55838,3
14805,2
63621,3
61707,2
16814,3
40924,3
49662,2
5033,2
47832,3
18153,3
9088,3
88133,2
63461,2
42332,3
4734,4
72515,1
21829,2
72882,2
98360,2
80457,2
99077,3
69337,5
67761,3
97542,2
97232,3
68959,2
5727,2
41521,2
912,2
83980,3
32006,2
57753,2
89621,3
95534,2
91966,2
69029,2
54451,3
82366,2
66124,3
82087,1
14733,3
60618,3
53064,2
73172,2
55997,2
51917,1
496,2
58156,2
26220,5
78087,6
73827,3
85027,3
12053,2
495,2
39845,4
21833,1
66826,3
97610,2
21876,1
52984,6
80589,2
84030,2
91429,3
94516,3
16762,1
56898,3
73750,7
55311,1
47885,3
96416,2
10339,1
26378,4
68317,3
41986,1
10665,4
4084,2
60537,3
91712,3
5140,2
76075,3
100142,3
73580,3
81201,1
53587,3
17818,2
85485,4
26495,3
99394,3
69529,2
95391,3
57195,3
78057,2
7133,2
16025,1
14197,2
35961,2
58958,2
67560,2
73916,3
84102,2
11424,3
30123,2
99160,4
89157,2
29779,2
69635,2
5937,2
80705,3
20148,4
89642,3
8299,4
73851,2
31898,3
6857,3
8172,3
2471,2
15771,2
22719,1
81133,3
4051,2
76455,3
23723,4
57830,2
80265,2
56894,2
95926,2
74899,2
98174,2
98193,2
93020,3
85290,2
99847,2
61974,7
89986,3
33863,2
34624,1
45357,2
52094,8
33268,3
21292,4
101096,3
50423,3
67562,5
92783,4
30108,3
29756,2
40159,3
91387,3
5605,3
61609,1
52014,3
85464,2
56057,2
52939,2
12555,2
83382,1
4991,2
31106,2
12039,3
18161,4
16894,2
7027,4
99916,3
12702,3
45152,3
81264,3
74670,2
48934,2
9888,2
74143,3
47748,3
19062,3
39505,2
65162,3
94572,3
3072,2
9406,2
51846,3
6035,5
60925,3
84275,2
70609,2
9206,2
69708,2
46602,4
88126,2
98874,2
20245,3
71132,3
33234,2
5832,2
93284,2
5784,3
34919,3
23781,2
97547,3
53804,2
29373,3
2434,3
82309,4
90683,3
95036,2
18246,7
83722,2
68502,3
87622,2
42295,3
10035,1
24725,2
63732,2
46232,3
28928,2
60089,3
8019,5
63825,3
57563,1
92591,3
58144,3
96681,3
44275,3
37892,2
90435,3
85510,2
32082,2
82717,2
92325,2
48204,2
64684,3
54580,2
93440,4
81638,3
19808,3
3950,2
59960,3
28162,3
2910,2
73013,2
34613,2
14187,3
7668,2
3468,3
61619,2
45316,3
23150,4
58628,3
20764,2
28645,4
81735,2
47373,2
58061,3
78731,2
49265,2
74740,5
90684,2
82077,2
96063,2
60314,2
8106,2
74249,2
74955,3
22738,5
53543,2
34162,2
22493,2
88384,2
20029,3
7314,2
51061,3
55515,2
67015,6
13981,4
6398,3
15429,2
33064,2
1259,3
90398,2
47467,2
6763,3
48784,3
93941,3
19932,3
29993,2
40108,2
14037,2
48110,2
49908,3
7643,2
81199,1
42593,2
39089,3
72854,2
56503,2
7947,3
47694,1
23891,2
10548,3
74940,2
53637,4
30852,2
63846,3
47990,2
27783,2
14359,2
80157,2
101399,3
98596,1
88065,2
81683,2
43280,2
16275,3
51925,2
58637,2
91427,3
48529,2
86053,2
73349,3
73869,3
21253,3
52229,3
18628,3
59911,4
1917,1
99749,5
47563,2
76875,2
37652,2
11323,2
24755,3
446,1
79014,2
995,3
98727,1
61593,2
15074,2
52803,2
74469,5
17867,2
26350,3
89785,2
80068,2
30338,3
23828,2
58283,3
8857,3
100357,2
48210,2
18920,2
67737,2
79789,4
70965,2
75548,2
78206,3
88390,3
80503,2
93245,3
95550,2
97641,3
16234,5
65409,2
62710,3
33441,3
1731,2
87433,2
68323,2
1600,3
4397,2
36802,2
69852,5
32204,2
20615,2
19736,3
47691,2
41973,2
70897,3
100438,4
77016,2
18048,2
50882,2
48141,3
12287,2
19963,2
63522,3
76481,2
37497,4
91475,2
6952,2
84181,2
58744,8
18787,2
92447,2
4260,2
4985,2
71048,2
99268,3
13941,2
16547,1
40531,3
74418,3
49781,2
95690,3
45670,4
74694,5
35576,3
64555,3
3237,2
63707,2
27706,2
89276,3
532,3
100241,2
48187,2
82403,3
85545,5
41614,2
18014,1
42556,2
34528,2
67498,2
56017,2
19472,2
24760,3
34572,3
20471,2
91034,2
42718,2
12074,5
26630,5
76128,2
85024,3
82940,3
3866,3
33474,2
28254,4
96242,2
69501,4
94252,2
4855,3
95298,3
53110,3
37025,1
89002,2
83489,2
55809,2
67026,4
57363,3
93677,3
40714,1
63593,2
85219,3
53169,4
48598,3
20963,2
29947,3
79575,3
50088,2
57849,5
13096,3
86054,3
90467,5
81158,2
12710,2
94435,2
101301,3
66050,2
56809,3
94613,2
73457,3
31242,2
41266,2
60055,3
94177,2
44018,3
87561,2
60545,3
51082,3
60933,2
39958,2
51300,3
57453,2
50234,2
49087,2
69741,2
12294,2
58304,2
58944,2
14383,3
100827,2
89997,3
36673,3
42831,2
93382,2
62022,3
87805,4
45782,4
3051,2
65598,2
95459,2
95988,3
78407,2
70231,2
77888,3
76372,2
5512,3
10728,2
70590,3
75799,4
61515,2
8556,2
46358,3
87291,2
8765,3
47070,1
61302,4
65376,2
18577,2
68463,3
91193,2
61606,3
27598,2
93561,3
75716,3
90181,2
27801,3
91261,1
44481,2
15708,1
47852,2
100264,2
60135,3
78271,3
50826,2
32007,3
8842,3
8610,3
49518,2
27964,2
61883,3
83329,3
41531,3
42262,2
67893,3
90034,2
82312,3
15486,3
69077,4
72219,4
3679,2
9961,3
88303,4
66373,3
74715,2
82951,2
93512,1
75603,3
88599,2
69326,2
65879,2
39599,2
86059,2
51407,2
905,6
55934,3
76528,2
70104,2
13296,2
52739,2
45976,4
48949,3
22402,3
66388,2
88833,3
51340,1
58363,3
94763,2
95563,3
63543,1
40231,2
29144,2
92162,3
97213,2
42650,2
70629,4
26565,3
25662,2
47422,2
98311,2
17075,2
29950,1
72523,3
27533,4
53181,4
13031,4
22648,3
89389,2
7901,2
58109,6
101692,2
66371,3
37628,3
722,3
14759,4
88968,1
37844,7
28754,1
34182,2
14107,2
5109,1
45893,3
46933,2
548,4
22914,2
56105,3
84778,1
274,4
64963,3
42946,2
46502,3
98243,3
99372,3
5579,2
15087,2
29951,5
61959,2
20146,3
17456,3
14632,2
70913,3
24732,1
54047,2
31558,2
14706,3
22290,3
3418,2
91253,2
19049,4
34107,2
8766,3
50093,2
63138,4
11038,2
40648,3
82486,4
5648,2
16937,3
49464,2
25811,4
75422,2
77111,2
19748,2
60429,2
37909,2
17574,3
86604,2
92117,4
90760,3
47199,3
33154,2
72478,2
47732,2
20657,2
67338,2
60315,2
73822,3
89822,7
57000,3
98741,5
36461,2
29339,2
44830,6
100187,3
81433,2
55443,5
87936,3
99136,2
20500,3
29432,2
54113,4
32743,3
14429,2
22785,2
87826,3
38362,3
88884,4
28231,2
18827,3
59818,2
51881,6
96520,3
66374,2
5563,2
44679,3
19462,6
34638,2
26926,2
66601,2
21165,2
48887,3
46734,2
54730,2
95575,2
7082,3
42351,2
66612,2
11093,3
91318,3
15490,2
57380,2
41575,4
57423,3
91559,2
84286,2
74489,2
90143,3
38598,2
20825,2
55822,2
97083,2
91988,5
72234,4
59498,2
1494,2
19375,2
2497,3
26453,3
57274,2
100773,3
101242,3
24409,3
36917,3
12271,3
57890,6
56202,3
30474,1
88641,2
67235,4
27469,4
65415,3
1652,2
23501,2
88069,3
97803,2
99230,3
15789,2
52707,2
35601,2
47791,2
55963,2
20904,3
3317,2
87244,2
3578,2
7528,2
95355,1
78148,2
89659,2
35054,3
63950,3
5494,3
79521,2
57175,2
18288,3
34206,2
24577,1
73777,1
39036,3
6596,3
85119,2
23628,3
87103,3
74382,9
92599,3
23810,2
35391,3
21067,3
74392,2
63845,2
77031,3
1422,3
54054,2
41373,2
31947,4
35493,3
96652,2
51740,4
99209,3
35627,1
54610,2
78413,2
57168,4
35331,2
1051,2
86315,3
8252,2
46343,2
54749,4
64073,3
14362,2
4001,2
28712,3
62446,5
49558,4
66078,1
101758,3
97554,3
17660,4
8584,2
12049,3
50784,3
55447,2
14027,2
80641,3
66385,3
48149,2
52364,2
81129,5
88861,2
94567,2
64645,7
27937,2
10992,3
30855,3
8403,3
25679,3
32367,2
12180,2
97538,3
58289,3
64499,2
79492,3
78965,3
99080,2
58281,2
89852,3
5711,2
36659,2
33660,2
85098,3
11311,2
57979,2
416,4
46871,5
50823,2
101920,2
36195,3
25311,3
35166,2
100587,5
59176,2
55487,2
7871,3
32185,1
90884,2
89590,2
47837,2
2009,2
9744,3
76292,3
76009,4
92289,3
26998,2
82675,1
88019,2
67463,3
37333,2
36993,1
62392,4
95788,8
47532,3
33190,3
100005,3
40792,3
70802,3
86771,2
45882,2
24208,2
81662,2
34353,3
17746,7
95635,3
20792,4
80867,3
46634,2
2652,3
92955,2
78719,2
3559,2
30908,3
52757,2
79640,3
65352,4
57956,6
43587,4
43976,3
7210,2
90929,2
58699,2
2138,3
90507,3
74758,4
37374,2
76444,2
34317,3
62891,4
32280,3
32510,3
34558,3
89799,3
62374,6
95736,3
31124,3
94506,2
69134,2
29718,5
34036,4
95666,4
97690,1
8545,2
78714,2
31699,2
92949,3
63124,2
86131,4
12118,2
